Agent role,Mon Dec 1,Tue Dec 2,Wed Dec 3,Thu Dec 4,Fri Dec 5,Sat Dec 6,Sun Dec 7,Mon Dec 8,Tue Dec 9,Wed Dec 10,Thu Dec 11,Fri Dec 12,Sat Dec 13,Sun Dec 14,Mon Dec 15,Tue Dec 16,Wed Dec 17,Thu Dec 18,Fri Dec 19,Sat Dec 20,Sun Dec 21,Mon Dec 22,Tue Dec 23,Wed Dec 24,Thu Dec 25,Fri Dec 26,Sat Dec 27,Sun Dec 28,Mon Dec 29,Tue Dec 30,Wed Dec 31
Comms Chief,2025-12-01-0721-comms-sonnet-log.md,,,2025-12-04-1210-comms-sonnet-log,2025-12-05-1055-comms-sonnet-log,,,,,,2025-12-11-1714-comms-sonnet-log,,,,,2025-12-16-0705-comms-sonnet-log,,,,,,,,2025-12-24-0927-comms-sonnet-log,2025-12-25-0905-comms-sonnet-log,,,,,,
Docs mgr,"2025-12-01-1720-docs-code-log.md
2025-12-01-1852-docs-code-opus-log.md",,,2025-12-04-1143-docs-code-haiku-log,2025-12-05-1037-docs-code-sonnet-log,,,,,,2025-12-11-0950-docs-code-haiku-log,,,,,2025-12-16-0836-docs-code-haiku-log,,,,,,,,2025-12-24-0933-docs-code-haiku-log,2025-12-26-1505-arch-opus-log,xian to update knowledge (plus from previous sweep!),,,,,
Chief of Staff,2025-12-01-1746-exec-code-opus-log.md,,,2025-12-04-0900-exec-sonnet-log,2025-12-05-0658-exec-sonnet-log,,,,,,2025-12-11-1217-exec-sonnet-log,,,,2025-12-15-1740-exec-sonnet-log,,,,,,,,,2025-12-24-0945-exec-sonnet-log.md,,,,,,,
CXO,,2025-12-02-1651-cxo-opus-log,,2025-12-04-1005-cxo-opus-log-NOW-UPDATED,2025-12-05-1046-cxo-opus-log,,,,,,,,,,,,,,,,,,,,,,,,,,
CIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HoSR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lead Dev,"2025-12-01-0710-lead-code-sonnet-log.md
2025-12-01-1036-lead-code-opus-log
2025-12-01-2018-lead-code-opus-log.md",2025-12-02-0703-lead-code-opus-log,"2025-12-03-0532-lead-code-opus-log
2025-12-03-1346-lead-code-opus-log",2025-12-04-0532-lead-code-opus-log,2025-12-05-0705-lead-code-opus-log,,2025-12-07-0706-lead-code-opus-log,2025-12-08-0921-lead-code-opus-log,2025-12-09-0855-lead-code-opus-log,,,,,,,,2025-12-17-1711-lead-code-opus-log,2025-12-18-1145-lead-code-opus-log,,2025-12-20-1722-lead-code-opus-log,"2025-12-21-0654-lead-code-opus-log
",2025-12-22-0742-lead-code-opus-log,,2025-12-24-1149-lead-code-opus-log.md,2025-12-25-1207-lead-code-opus-log,2025-12-26-1513-lead-code-opus-log,2025-12-27-0610-lead-code-opus-log,2025-12-28-1121-lead-code-opus-log,,,2025-12-31-0740-lead-code-opus-log.md
Chief Architect,2025-12-01-2138-arch-opus-log.md,2025-12-02-1710-arch-opus-log,,,,,,,,,,,,,,2025-12-16-0602-arch-opus-log (1),,,,,,,,,2025-12-25-0857-arch-opus-log,2025-12-26-1505-arch-opus-log,2025-12-27-1002-arch-opus-log,,,,
xian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PPM,,2025-12-02-1400-prod-opus-log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Special Assignments,,,,2025-12-04-0532-spec-code-opus-log,,,,,,,2025-12-11-0632-spec-code-sonnet-log,,,,,,,,,,,,,,,,2025-12-27-1007-spec-code-opus-log.md,,,,
Programmer,,,,,,,,,,,,,,,,2025-12-16-1147-prog-code-haiku-log,,,,,2025-12-21-1746-prog-code-opus-log,2025-12-22-1148-prog-code-sonnet-log,,,,2025-12-26-1627-prog-code-log,,,,,
Mobile Product (consultant),2025-12-01-1815-mobile-opus-log,,,,2025-12-05-1023-mobile-opus-log,,,,,,,,,,,,,,,,,,,,,,,,,,
Vibe coder,,,,,2025-12-05-1030-vibe-code-opus-log,,2025-12-07-0703-vibe-code-opus-log,,,,,,,,,,,,,,,,2025-12-23-1852-vibe-code-opus-log.md,,2025-12-25-0910-vibe-code-opus-log,,2025-12-27-2029-vibe-code-opus-log,,,,
Exec Coach,,2025-12-02-1730-coach-opus-log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SecOps,2025-12-01-0828-secops-code-opus-log.md, ,,2025-12-04-1106-secops-code-haiku-log,,,,,,,,,,,,,,,,,,,,,,,,,,,
ted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Researcher,,,,2025-12-04-1045-research-code-haiku-log,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unicorn web designer,,,,,2025-12-05-1030-vibe-code-opus-log,,2025-12-07-0703-vibe-code-opus-log,,,,,,,,,,,,,,,,2025-12-23-1852-vibe-code-opus-log.md,,2025-12-25-0910-vibe-code-opus-log,,2025-12-27-2029-vibe-code-opus-log,,,,
