query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_failure_mode,judge_confidence,escalate_to_human,escalate_reason,known_issue,known_pathological,pathological_reason,http_status,error,notes,response_preview,judge_rationale
1,What's your name?,Identity,floor,floor,True,IDENTITY,get_identity,OK,3,2,3,8,PASS,Correct,0.9,False,,,False,,200,,,I'm Piper Morgan. How can I help you with your product work this morning?,"{""r"": ""Directly answers the name question and transitions naturally to offering help."", ""c"": ""Provides accurate self-identification but no deeper contextual information."", ""t"": ""Natural, colleague-like response without chatbot warmth or template language.""}"
2,What can you help me with?,Identity,floor,floor,True,DISCOVERY,get_capabilities,OK,3,2,3,8,PASS,Correct,0.9,False,,,False,,200,,,"I'm here to think through product management challenges with you. Whether you're wrestling with prioritization decisions, planning sprints, managing stakeholder expectations, or figuring out roadmap t","{""r"": ""Directly answers what the user asked about capabilities and follows up with a clarifying question."", ""c"": ""Generic PM capabilities without specific user context, but appropriately scoped to the general question."", ""t"": ""Natural, colleague-like tone that avoids chatbot warmth while being genuinely helpful.""}"
3,Are you working properly?,Identity,floor,floor,True,IDENTITY,check_status,OK,3,1,2,6,MARGINAL,Correct,0.8,False,,,False,,200,,,"Yes, I'm working properly. I can see it's early morning for you - 6:31 AM. I'm here and ready to help with whatever product management challenges you're facing today.

What's on your mind this morning","{""r"": ""Directly answers the question about working properly and follows up appropriately."", ""c"": ""References time but this is generic context that could apply to any user."", ""t"": ""Conversational and helpful but lacks the distinctly colleague-like quality.""}"
4,How do I get help?,Identity,floor,floor,True,GUIDANCE,provide_guidance,OK,3,2,3,8,PASS,Correct,0.85,False,,,False,,200,,,"I'm here to help you think through product management challenges, analyze your projects, and take actions where I can. What's on your mind right now?

If you're looking for something specific, I can h","{""r"": ""Directly addresses the help question and asks clarifying questions about what kind of help is needed."", ""c"": ""References some real capabilities (GitHub, todos) but could be more specific to user's actual context."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}"
5,What makes you different?,Identity,floor,floor,True,IDENTITY,explain_capabilities,OK,3,2,3,8,PASS,Correct,0.9,False,,,False,,200,,,"I'm built to think through product problems with you rather than just answer questions. When you're weighing trade-offs on a feature or trying to untangle stakeholder priorities, I'll work through the","{""r"": ""Directly addresses the question about what makes Piper different and ends with a relevant follow-up question."", ""c"": ""References general PM work and tools but doesn't use specific user context since none was provided."", ""t"": ""Conversational and colleague-like, avoiding chatbot language while maintaining professional competence.""}"
6,What day is it?,Temporal,canonical,canonical,True,temporal,provide_current_time_with_calendar,OK,3,1,2,6,MARGINAL,Correct,0.8,False,,,False,,200,,,"Today is Thursday, May 28, 2026 at 06:32 AM PT.

I noticed your calendar isn't connected yet — would you like help setting that up? You can connect Google Calendar at /settings/integrations/calendar.","{""r"": ""Directly answers the question about what day it is and offers relevant follow-up about calendar integration."", ""c"": ""Provides specific date/time but no real user context referenced - could be said to any user."", ""t"": ""Conversational and helpful but lacks the distinctly colleague-like quality of top tier.""}"
7,What did we accomplish yesterday?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,2,0,3,5,FAIL,Phantom,0.9,True,auto-fail (dimension scored 0),,False,,200,,,"Looking at what you wrapped up, I can see you got through reviewing PRs yesterday. That's solid progress, especially since code reviews can be time-consuming but are crucial for maintaining quality.

","{""r"": ""Addresses the question about yesterday's accomplishments but makes specific claims without clear basis."", ""c"": ""Makes fabricated claims about PR reviews and deployment plans that don't exist in available context."", ""t"": ""Natural, colleague-like tone with appropriate follow-up questions and conversational flow.""}"
8,What's on the agenda for today?,Temporal,canonical,canonical,True,query,meeting_time,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the agenda question and provides actionable next steps."", ""c"": ""Accurately references the absence of calendar integration and offers specific solution."", ""t"": ""Natural, colleague-like response without chatbot language or excessive politeness.""}"
9,When was the last time we worked on this?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,2,3,8,PASS,Absent,0.9,False,,,False,,200,,,"I don't have visibility into our previous work history together in this conversation. Looking at your recent activity, I can see you just finished reviewing PRs and have the deployment plan review sti","{""r"": ""Directly addresses the question by acknowledging lack of visibility and asking for clarification about what 'this' refers to."", ""c"": ""References some real activity (PRs, deployment plan) but honestly acknowledges gaps in conversation history."", ""t"": ""Natural, colleague-like response that appropriately handles ambiguity without being robotic.""}"
10,How long have we been working on this project?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have visibility into the project timeline from our conversation history. To give you an accurate picture of how long we've been working on this, I'd need to know which specific project you're ","{""r"": ""Directly addresses the question about project timeline and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of visibility into conversation history and references real context (deployment plan review)."", ""t"": ""Natural, colleague-like conversation with practical follow-up questions.""}"
