query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
1,What's your name?,Identity,floor,floor,True,IDENTITY,get_identity,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I'm Piper Morgan. What can I help you with today?,"{""r"": ""Directly answered the question about their name."", ""c"": ""Generic response that could apply to any user or situation."", ""t"": ""Conversational and competent, though brief.""}"
2,What can you help me with?,Identity,floor,floor,True,DISCOVERY,get_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I work alongside PMs to think through the challenges that come up day-to-day. Whether you're wrestling with prioritization decisions, need to work through stakeholder alignment, or want to talk throug","{""r"": ""Directly answers what the user asked about capabilities and follows up with a clarifying question."", ""c"": ""Generic response that could apply to any PM without referencing specific context or data."", ""t"": ""Natural, colleague-like tone that avoids chatbot warmth while being genuinely helpful.""}"
3,Are you working properly?,Identity,floor,floor,True,IDENTITY,check_system_status,OK,3,2,3,8,PASS,0.9,False,,,200,,,"Yes, I'm working properly. I can see it's just after 5 PM, and I'm ready to help with whatever product management challenges you're facing. 

What's on your mind? Are you running into something specif","{""r"": ""Directly answered the question and pivoted naturally to offering help."", ""c"": ""Referenced current time but no deeper context about user or projects."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or templates.""}"
4,How do I get help?,Identity,floor,floor,True,GUIDANCE,provide_guidance,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I'm here to help with whatever you're working on. What's on your mind? 

Are you looking for support with a specific project, trying to work through a product decision, or running into a blocker somew","{""r"": ""Directly addresses the help request and asks clarifying questions about what kind of help is needed."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}"
5,What makes you different?,Identity,floor,floor,True,IDENTITY,describe_capabilities,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I think about problems the way PMs do — with frameworks, priorities, and an eye toward what actually moves the needle. When you're stuck on something like prioritization or stakeholder alignment, I'll","{""r"": ""Directly addresses the question about what makes Piper different and ends with a relevant follow-up question."", ""c"": ""References PM frameworks and specific capabilities like GitHub integration, but doesn't reference actual user context or conversation history."", ""t"": ""Sounds like a competent colleague explaining their strengths and asking about current work challenges.""}"
6,What day is it?,Temporal,canonical,canonical,True,temporal,provide_current_time_with_calendar,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Today is Friday, May 08, 2026 at 05:12 PM PT.

I noticed your calendar isn't connected yet — would you like help setting that up? You can connect Google Calendar at /settings/integrations/calendar.","{""r"": ""Directly answered the question about what day it is and provided additional helpful context."", ""c"": ""Referenced real system state (calendar not connected) and provided specific integration path, though limited context available."", ""t"": ""Professional and helpful tone that sounds like a colleague offering assistance, not overly warm or robotic.""}"
7,What did we accomplish yesterday?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,2,3,3,8,PASS,0.8,False,,,200,,,"Looking at what you've been working on, I can see you've been heads-down on PR reviews recently — you knocked out five of those. That's solid progress on keeping the development pipeline moving.

I no","{""r"": ""Addressed the question about yesterday's accomplishments but pivoted to current priorities rather than fully answering what was accomplished yesterday."", ""c"": ""Referenced specific, real data about PR reviews, deployment plans, and queue status with accurate details."", ""t"": ""Natural colleague conversation with appropriate follow-up questions and practical framing.""}"
8,What's on the agenda for today?,Temporal,canonical,canonical,True,query,meeting_time,OK,1,0,0,1,FAIL,0.9,True,auto-fail (dimension scored 0),,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely gestured at calendar/agenda topic but didn't actually answer what's on today's agenda."", ""c"": ""Made specific technical claims about Google Calendar configuration that appear fabricated - no evidence this system exists."", ""t"": ""Robotic chatbot language with exclamation points and 'I'd love to' phrasing.""}"
9,When was the last time we worked on this?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,I can see you've been focused on PR reviews recently — you knocked out several of those — but I don't have visibility into when we last collaborated on the deployment plan that's been sitting in your ,"{""r"": ""Directly addresses the question about timing and asks clarifying questions to better understand what specific work the user is referencing."", ""c"": ""References specific, concrete details like PR reviews and deployment plan todos, demonstrating real knowledge of the user's recent activity."", ""t"": ""Natural, colleague-like tone with conversational flow and practical follow-up questions.""}"
10,How long have we been working on this project?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your project timeline or history in this conversation. I can see you've been busy with PR reviews recently and have that deployment plan review queued up multiple times, b","{""r"": ""Directly addresses the question and asks appropriate clarifying questions when context is missing."", ""c"": ""References real conversation history (PR reviews, deployment plan) while being honest about gaps in knowledge."", ""t"": ""Natural, colleague-like response that acknowledges limitations without being robotic.""}"
