query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
1,What's your name?,Identity,floor,floor,True,IDENTITY,get_identity,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I'm Piper Morgan. How can I help you this morning?,"{""r"": ""Directly answered the question about their name."", ""c"": ""Generic response that could apply to any user or situation."", ""t"": ""Conversational and natural, though brief.""}"
2,What can you help me with?,Identity,floor,floor,True,DISCOVERY,get_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I can help you think through product management challenges and decisions. Whether you're wrestling with prioritization, stakeholder alignment, sprint planning, or roadmap questions, I'm here to work t","{""r"": ""Directly answers the question about capabilities and follows up with a clarifying question."", ""c"": ""Generic response that could apply to any PM without referencing specific context or data."", ""t"": ""Natural, colleague-like tone that sounds conversational and competent.""}"
3,Are you working properly?,Identity,floor,floor,True,IDENTITY,check_system_status,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Yes, I'm working properly. I can see you're reaching out early this morning - I'm here and ready to help with whatever product management challenges you're facing today.

What's on your mind? Whether ","{""r"": ""Directly answered the question about working properly and offered to help with PM work."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}"
4,How do I get help?,Identity,floor,floor,True,GUIDANCE,provide_help_guidance,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I'm here to help you think through product management challenges, work on your projects, and handle tasks like creating GitHub issues or managing your todos. 

What are you working on? I can help you ","{""r"": ""Directly addresses the help question by explaining capabilities and asking what they're working on."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}"
5,What makes you different?,Identity,floor,floor,True,IDENTITY,describe_capabilities,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I think through product problems the way you would with a colleague who's been around the block. Instead of giving you generic PM advice, I dig into your specific situation - the projects you're actua","{""r"": ""Directly answers what makes Piper different and ends with a clarifying question to engage further."", ""c"": ""References general PM context (frameworks, metrics, stakeholder conversations) but no specific user data since this appears to be an introductory conversation."", ""t"": ""Sounds distinctly colleague-like with natural language, specific examples, and honest self-assessment.""}"
6,What day is it?,Temporal,canonical,canonical,True,temporal,provide_current_time_with_calendar,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Today is Saturday, May 09, 2026 at 06:37 AM PT.

I noticed your calendar isn't connected yet — would you like help setting that up? You can connect Google Calendar at /settings/integrations/calendar.","{""r"": ""Directly answered the question about what day it is with specific date and time information."", ""c"": ""Provided accurate date/time data and referenced real system state (calendar not connected) with actionable path."", ""t"": ""Conversational and helpful but slightly template-like in the offer to help with calendar setup.""}"
7,What did we accomplish yesterday?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into what you worked on yesterday - I'm not seeing any project updates, commits, or completed tasks in our current context.

What were you focusing on? If you walk me through t","{""r"": ""Directly addresses the question about yesterday's accomplishments and asks clarifying questions to move forward productively."", ""c"": ""Honestly acknowledges lack of visibility into past work while offering specific ways to gather that context (GitHub, project boards)."", ""t"": ""Sounds like a helpful colleague checking in, not a chatbot - natural and direct communication style.""}"
8,What's on the agenda for today?,Temporal,canonical,canonical,True,query,meeting_time,OK,1,0,0,1,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely gestured at calendar/agenda topic but didn't actually answer what's on today's agenda."", ""c"": ""Made specific claims about Google Calendar configuration and setup wizard that appear fabricated."", ""t"": ""Chatbot-like enthusiasm with exclamation points and 'I'd love to' phrasing.""}"
9,When was the last time we worked on this?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have any information about what ""this"" refers to or our previous work together in this conversation. Could you tell me which project or task you're asking about? Once I know what you're referr","{""r"": ""Directly addressed the ambiguous question by asking for clarification about what 'this' refers to."", ""c"": ""Honestly acknowledged lack of context while offering to help once more information is provided."", ""t"": ""Natural, colleague-like response without chatbot warmth or template language.""}"
10,How long have we been working on this project?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have any project information in our conversation right now. Which project are you asking about? Once you tell me the project name or share some context about it, I can help you track down time","{""r"": ""Directly addressed the question by acknowledging lack of context and asking for clarification."", ""c"": ""Honestly acknowledged the absence of project information rather than fabricating details."", ""t"": ""Natural, colleague-like response that sounds conversational and helpful.""}"
