query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
1,What's your name?,Identity,floor,floor,True,IDENTITY,get_identity,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,I'm Piper Morgan. How can I help you this morning?,"{""r"": ""Directly answered the identity question asked."", ""c"": ""No context needed or referenced for this basic identity query."", ""t"": ""Natural and conversational, though brief and straightforward.""}"
2,What can you help me with?,Identity,floor,floor,True,DISCOVERY,get_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to think through product challenges with you. I can help with prioritization decisions, stakeholder alignment, sprint planning, roadmap questions, and the strategic thinking that comes up in ","{""r"": ""Directly answers the capability question with specific PM-relevant examples."", ""c"": ""Generic response that could apply to any PM without referencing specific context."", ""t"": ""Natural colleague-like tone with conversational ending question.""}"
3,Are you working properly?,Identity,floor,floor,True,IDENTITY,check_system_status,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Yes, I'm working properly. I can help you think through product management challenges, work on prioritization and strategic planning, and schedule meetings when you need them.

What's on your plate th","{""r"": ""Directly answers the status question and pivots to offering help."", ""c"": ""Generic capabilities list without referencing any specific user context."", ""t"": ""Conversational and competent but lacks distinctive colleague personality.""}"
4,How do I get help?,Identity,floor,floor,True,GUIDANCE,provide_guidance,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I'm here to help you with product management work - thinking through problems, analyzing situations, and taking actions where I can. What's on your mind?

If you're looking for something specific, jus","{""r"": ""Directly addresses the help question and offers specific ways to get assistance."", ""c"": ""Generic response that could apply to any user without referencing specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality.""}"
5,What makes you different?,Identity,floor,floor,True,IDENTITY,explain_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I approach PM work the way you'd want a colleague to — I think through problems with you rather than just answering questions. When you're wrestling with prioritization, I'll walk through frameworks l","{""r"": ""Directly addresses what makes Piper different with specific capabilities and approach."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Sounds distinctly colleague-like with natural language and professional partnership framing.""}"
6,What day is it?,Temporal,canonical,canonical,True,temporal,provide_current_time_with_calendar,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Today is Saturday, May 09, 2026 at 07:55 AM PT.

I noticed your calendar isn't connected yet — would you like help setting that up? You can connect Google Calendar at /settings/integrations/calendar.","{""r"": ""Directly answered the date/time question and offered relevant follow-up."", ""c"": ""Generic response about calendar integration - could apply to any user."", ""t"": ""Conversational and helpful but lacks distinctive colleague personality.""}"
7,What did we accomplish yesterday?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into what you worked on yesterday - I'm not tracking your recent activities or project updates in this conversation.

To get a sense of what you accomplished, I could help you ","{""r"": ""Directly addresses the question about yesterday's accomplishments and asks clarifying questions to better help."", ""c"": ""Honestly acknowledges lack of visibility while suggesting realistic ways to find the information."", ""t"": ""Natural, colleague-like conversation with practical follow-up questions.""}"
8,What's on the agenda for today?,Temporal,canonical,canonical,True,query,meeting_time,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the calendar question and provides actionable next steps."", ""c"": ""References real system limitation (Google Calendar not connected) but doesn't acknowledge other possible agenda contexts."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}"
9,When was the last time we worked on this?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,2,8,PASS,0.9,False,,,200,,,"I don't have any information about what ""this"" refers to or our previous work together. Could you tell me which project or task you're asking about? Once I know what you're referring to, I can help yo","{""r"": ""Directly addressed the ambiguous question by asking for clarification about what 'this' refers to."", ""c"": ""Honestly acknowledged lack of context and offered appropriate next steps without fabricating information."", ""t"": ""Professional and helpful but slightly formal rather than distinctly colleague-like.""}"
10,How long have we been working on this project?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I don't have information about which specific project you're referring to or when it started. The context I have access to in this conversation doesn't include your project history or timelines.

Coul","{""r"": ""Directly addresses the question by acknowledging the missing context and asking for clarification."", ""c"": ""Honestly states what information is available and what's missing, without fabricating data."", ""t"": ""Professional and conversational but lacks the casual directness of a close colleague.""}"
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any projects in your workspace right now. This could mean we haven't connected your project management tools yet, or you might be starting fresh.

What kind of projects are you thinking ab","{""r"": ""Directly addresses the question about projects and asks clarifying questions to better understand the user's needs."", ""c"": ""Accurately references the current state (no projects visible) and honestly explains possible reasons while mentioning specific tools like GitHub and Jira."", ""t"": ""Natural, colleague-like tone that's helpful without being overly enthusiastic or robotic.""}"
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects right now. To show you the landscape, I'd need to see what you're actively working on — your repositories, sprint boards, or project tracking tools.
","{""r"": ""Directly addresses the request and asks clarifying questions to better understand what kind of project landscape view is needed."", ""c"": ""Honestly acknowledges lack of current visibility while suggesting specific, realistic ways to gather the needed information."", ""t"": ""Natural, colleague-like conversation that feels like talking to a PM who's trying to understand the scope of work.""}"
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects or their priorities right now. To help you figure out where to focus, I'd need to understand what you're juggling.

What projects are you working on ","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to provide better help."", ""c"": ""Honestly acknowledges lack of current project visibility while offering to gather needed context."", ""t"": ""Natural, colleague-like tone with practical problem-solving approach.""}"
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any information about project X in what's available to me right now. Could you tell me which specific project you're asking about? 

Once I know which project you mean, I can help you thin","{""r"": ""Directly addressed the question by acknowledging the lack of specificity and asking for clarification."", ""c"": ""Honestly acknowledged the gap in available information rather than fabricating details."", ""t"": ""Natural, colleague-like response that offers practical next steps without chatbot enthusiasm.""}"
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,False,,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to analyze your document, but Notion isn't configured yet. To enable document analysis, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Alternatively, you","{""r"": ""Directly addresses the request by explaining why document analysis can't proceed and offers alternatives."", ""c"": ""References specific technical configuration (NOTION_API_KEY, PIPER.user.md) showing system awareness."", ""t"": ""Conversational and helpful but has slight chatbot enthusiasm with 'I'd love to' opening.""}"
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any projects in your workspace right now. It looks like we're starting fresh here.

To get a better picture of what you're working on, I could help you in a few ways:

- If you have projec","{""r"": ""Directly addressed the request by checking for projects and offering concrete next steps when none were found."", ""c"": ""Accurately referenced the current state of the workspace and offered specific, relevant options based on available integrations."", ""t"": ""Natural, colleague-like conversation with genuine curiosity about their work rather than robotic helpfulness.""}"
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your specific projects, issues, or current work status to generate a meaningful report. A generic status template wouldn't be particularly useful without your actual data.

To c","{""r"": ""Directly addressed the request by explaining why more context is needed and asking clarifying questions."", ""c"": ""Honestly acknowledged lack of specific project data while referencing realistic tools (GitHub, Jira) and status report types."", ""t"": ""Natural, colleague-like response that sounds like someone who actually understands PM work.""}"
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to help search your documents, but Notion isn't configured yet. To enable document search, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the search request and explains why it can't be fulfilled, providing specific next steps."", ""c"": ""References real technical context (Notion API, configuration files) but doesn't know user's actual setup."", ""t"": ""Conversational and helpful, though 'I'd love to help' leans slightly toward chatbot warmth.""}"
