query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale,follow_ups,turns_completed
1,What's your name?,Identity,floor,floor,True,IDENTITY,get_identity,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,I'm Piper Morgan. How can I help you this morning?,"{""r"": ""Directly answered the identity question asked."", ""c"": ""No context needed or referenced for this basic identity query."", ""t"": ""Natural and conversational, though brief and straightforward.""}",[],1
2,What can you help me with?,Identity,floor,floor,True,DISCOVERY,get_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to think through product management challenges with you. I can help you work through prioritization decisions, stakeholder situations, sprint planning questions, or roadmap trade-offs using f","{""r"": ""Directly answers the capability question with specific PM examples."", ""c"": ""Generic response that could apply to any PM user without specific context."", ""t"": ""Natural colleague-like tone, ends with engaging follow-up question.""}",[],1
3,Are you working properly?,Identity,floor,floor,True,IDENTITY,check_system_status,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Yes, I'm working properly. I can see it's early morning and I'm ready to help with whatever product management challenges you're facing today. 

What's on your mind? Whether it's prioritization decisi","{""r"": ""Directly answers the user's question about functionality and offers relevant PM help."", ""c"": ""Generic response that could apply to any user without specific context or data."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality.""}",[],1
4,How do I get help?,Identity,floor,floor,True,GUIDANCE,provide_guidance,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I'm here to help with product management work - thinking through problems, analyzing projects, planning sprints, managing priorities, that sort of thing.

What's on your plate that you'd like to tackl","{""r"": ""Directly addresses how to get help by explaining capabilities and asking what the user needs."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}",[],1
5,What makes you different?,Identity,floor,floor,True,IDENTITY,explain_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I think through problems the way a PM colleague would — using frameworks, considering trade-offs, and focusing on what moves the needle. When you're stuck on prioritization, I'll walk through impact v","{""r"": ""Directly answers what makes Piper different as a PM tool, then pivots to engage the user with a follow-up question."", ""c"": ""Generic capabilities description that could apply to any user - no specific context referenced."", ""t"": ""Sounds like a knowledgeable colleague explaining their strengths and asking about current challenges.""}",[],1
6,What day is it?,Temporal,canonical,canonical,True,temporal,provide_current_time_with_calendar,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"Today is Wednesday, May 13, 2026 at 08:10 AM PT.

I noticed your calendar isn't connected yet — would you like help setting that up? You can connect Google Calendar at /settings/integrations/calendar.","{""r"": ""Directly answered the date/time question asked."", ""c"": ""Generic response about calendar integration that could apply to any user."", ""t"": ""Conversational and helpful but lacks distinctive colleague personality.""}",[],1
7,What did we accomplish yesterday?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into what you worked on yesterday — I'm not seeing any project updates, commits, or completed tasks in our current context. 

To get a better picture of what got accomplished, ","{""r"": ""Directly addresses the question about yesterday's accomplishments and asks clarifying questions to better help."", ""c"": ""Honestly acknowledges lack of visibility into past work while suggesting specific ways to gather that information."", ""t"": ""Natural, colleague-like response that's helpful without being overly enthusiastic or robotic.""}",[],1
8,What's on the agenda for today?,Temporal,canonical,canonical,True,query,meeting_time,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the calendar question and provides actionable next steps."", ""c"": ""References real system limitation (Google Calendar not connected) but doesn't acknowledge other possible agenda contexts."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
9,When was the last time we worked on this?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,2,8,PASS,0.85,False,,,200,,,"I don't have any information about what ""this"" refers to or our previous work together in this conversation. Could you help me understand which project or task you're asking about? Once I know what yo","{""r"": ""Directly addresses the ambiguous question by asking for clarification about what 'this' refers to."", ""c"": ""Honestly acknowledges lack of context and conversation history rather than fabricating information."", ""t"": ""Professional and helpful but slightly formal rather than distinctly colleague-like.""}",[],1
10,How long have we been working on this project?,Temporal,floor,floor,True,TEMPORAL,get_current_time,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into which specific project you're referring to or when it started. Without access to your project timeline or repository history in this conversation, I can't tell you how lon","{""r"": ""Directly addresses the question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of specific project context and explains what information would be needed."", ""t"": ""Natural, colleague-like response that offers practical next steps without chatbot enthusiasm.""}",[],1
