Title	URL	Sprint	Status	Milestone	Created	Closed	Updated
Pre-classifier multi-intent path drops integration-connect asks paired with a greeting ('hi piper, connect my github' resolves to greeting only)	https://github.com/mediajunkie/piper-morgan-product/issues/1505	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-08T02:01:27Z	2026-09-12T18:15:41Z	2026-09-12T18:15:42Z
'delete my reminders' pre-classifies to portfolio/manage_portfolio — the greedy portfolio delete pattern claims non-portfolio deletes	https://github.com/mediajunkie/piper-morgan-product/issues/1527	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-08T19:47:40Z	2026-09-12T18:37:25Z	2026-09-12T18:37:27Z
Floor amnesia after a guided-flow escape — the escape works, the floor that catches it has no context	https://github.com/mediajunkie/piper-morgan-product/issues/1596	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-11T22:50:13Z	2026-09-12T17:28:12Z	2026-09-12T17:28:14Z
Standup interview's completion tail keeps claiming turns — swallowed two real commands after 'Anything else?' (PM live, v52)	https://github.com/mediajunkie/piper-morgan-product/issues/1617	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-13T22:37:46Z	2026-09-13T20:35:34Z	2026-09-13T20:35:35Z
Offer-flag gap: #1591 invitation + mode read-back arm the one-slot store with no *_pending flag — clobberable by _apply_soft_offer on the rail path	https://github.com/mediajunkie/piper-morgan-product/issues/1652	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-18T22:59:20Z	2026-09-12T15:12:42Z	2026-09-12T15:12:43Z
Confirm-greed residue: verb-question answers share the unanchored delete claim; echo-answers ('yes, delete them') now re-ask instead of firing	https://github.com/mediajunkie/piper-morgan-product/issues/1653	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-18T23:05:31Z	2026-09-12T15:41:55Z	2026-09-12T15:41:56Z
Reminder task-clarify ask is unarmed — 'I didn't catch what you'd like to be reminded about' orphans its answer into the routing chain (#1648's class, one question earlier)	https://github.com/mediajunkie/piper-morgan-product/issues/1654	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-18T23:26:58Z	2026-09-12T16:04:30Z	2026-09-12T16:04:31Z
Inversion Phase 2.2 contract decision: armed answer-turns — router emits the flow's COMPLETING operation, not NONE; the RULE and the gate sentinel encode the other reading	https://github.com/mediajunkie/piper-morgan-product/issues/1663	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-19T16:54:45Z	2026-09-12T17:42:17Z	2026-09-12T17:42:19Z
Demo plugin enables and mounts live routes by default in every production deployment	https://github.com/mediajunkie/piper-morgan-product/issues/1690	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-29T17:38:56Z	2026-09-12T13:41:28Z	2026-09-12T13:41:29Z
Todo task-text extraction misses 'new todo - X' and hyphenated 'to-do: X' — routes correctly (no misroute!), then the handler's extraction fails and its teach-copy suggests a form that ALSO fails with a hyphen	https://github.com/mediajunkie/piper-morgan-product/issues/1693	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-29T20:40:42Z	2026-09-12T18:50:57Z	2026-09-12T18:50:58Z
