Title	URL	Sprint	Status	Milestone	Created	Closed	Updated
test_search_matches_title_preview_topics fails in CI only — expected conversation absent from search results; passes locally; mechanism undiagnosed	https://github.com/mediajunkie/piper-morgan-product/issues/1749	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-11T22:45:06Z	2026-09-13T01:32:41Z	2026-09-15T19:05:54Z
classify_conscious pipeline is zero-caller dead code with a large dedicated test surface — residual after the 1759 deletion	https://github.com/mediajunkie/piper-morgan-product/issues/1768	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T21:23:13Z	2026-09-13T06:02:07Z	2026-09-15T19:06:10Z
[TEST] test_handle_agenda_query_threads_user_id_to_calendar_context fails: _get_todays_todos returns () not (todos, total)	https://github.com/mediajunkie/piper-morgan-product/issues/1811	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T20:18:57Z	2026-09-19T20:53:03Z	2026-09-19T20:53:05Z
[SECURITY] Setup flow stores a GLOBAL unprefixed copy of a user's LLM key (#724) — each new user overwrites "the server key"	https://github.com/mediajunkie/piper-morgan-product/issues/1810	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T20:18:44Z	2026-09-15T00:46:12Z	2026-09-15T19:06:38Z
[SECURITY/BILLING] Any authenticated user falls back to the SERVER's LLM key — an alpha tester who skips the key step silently bills PM's account	https://github.com/mediajunkie/piper-morgan-product/issues/1807	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T20:00:36Z	2026-09-14T20:22:15Z	2026-09-15T19:06:36Z
[SECURITY/BILLING] #1807's fix is entry-point-scoped: Slack inbound (and any non-/intent, non-/documents LLM path) still reaches the server key	https://github.com/mediajunkie/piper-morgan-product/issues/1809	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T20:18:26Z	2026-09-18T20:17:49Z	2026-09-18T20:17:50Z
[BUG] Residual server-singleton-as-availability-proxy gaps left after 1814 (cross-provider fallback + consent fail-closed lock out a BYOC-only user)	https://github.com/mediajunkie/piper-morgan-product/issues/1815	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-15T13:58:15Z	2026-09-15T19:57:14Z	2026-09-15T19:57:16Z
[BUG] Post-#1810: LLMConfigService never sees a per-user BYOC key — floor-routed queries report "no LLM provider configured" even with a valid personal key	https://github.com/mediajunkie/piper-morgan-product/issues/1814	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-15T13:41:06Z	2026-09-15T14:16:17Z	2026-09-15T19:06:40Z
[BUG] #1415's consent fail-closed branch is unreachable — a real keychain failure silently fails OPEN instead	https://github.com/mediajunkie/piper-morgan-product/issues/1816	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-15T16:44:09Z	2026-09-15T19:57:12Z	2026-09-15T19:57:13Z
The 'Tests' and 'E2E & AAXT' workflows are STANDING-RED — outside #1687's four-workflow denominator, so every 'belt fully green' claim since was a subset claim phrased as a total	https://github.com/mediajunkie/piper-morgan-product/issues/1747	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-11T22:32:37Z	2026-09-19T22:01:04Z	2026-09-19T22:01:05Z
Survived resume arm on the last_offer rail can be clobbered by a same-turn soft offer (the 1753 shape at the SECOND one-slot store)	https://github.com/mediajunkie/piper-morgan-product/issues/1770	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T22:28:13Z	2026-09-12T23:04:20Z	2026-09-19T23:00:23Z
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1752	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T16:01:39Z	2026-09-12T19:31:56Z	2026-09-15T19:05:58Z
