Title	URL	Sprint	Status	Created	Closed
SEC-ENCRYPT-ATREST: Implement Encryption at Rest for Sensitive Data	https://github.com/mediajunkie/piper-morgan-product/issues/358	Beta Blockers - Hard Gates Only	Done	2025-11-20T15:19:48Z	2026-07-09T05:39:31Z
CORE-UX-AUTH-PHASE2: Registration, Password Reset, and Security Polish	https://github.com/mediajunkie/piper-morgan-product/issues/441	Beta Blockers - Hard Gates Only	Done	2025-12-02T06:20:08Z	2026-07-07T23:08:22Z
SEC: Implement actual token revocation on disconnect	https://github.com/mediajunkie/piper-morgan-product/issues/542	Beta Blockers - Hard Gates Only	Done	2026-01-04T00:09:06Z	2026-07-06T13:44:24Z
LLM keychain integration regression — settings UI requires re-paste despite working server-side keychain reads	https://github.com/mediajunkie/piper-morgan-product/issues/1105	Beta Blockers - Hard Gates Only	Done	2026-05-20T04:00:23Z	2026-07-07T17:44:57Z
LINUX-BUILD-PORTABILITY: requirements.txt ships macOS-only pyobjc deps without platform markers	https://github.com/mediajunkie/piper-morgan-product/issues/1168	Beta Blockers - Hard Gates Only	Done	2026-06-07T06:28:02Z	2026-07-05T22:12:50Z
HOSTED-DEPLOY-PORTABILITY: hardcoded-local assumptions break a non-localhost deploy (main.py bind + alembic.ini)	https://github.com/mediajunkie/piper-morgan-product/issues/1176	Beta Blockers - Hard Gates Only	Done	2026-06-07T17:30:06Z	2026-07-05T22:13:17Z
Multi-turn confirmation gate for destructive issue mutations (close/reopen) — #1124 prerequisite follow-on	https://github.com/mediajunkie/piper-morgan-product/issues/1190	Beta Blockers - Hard Gates Only	Done	2026-06-10T16:55:37Z	2026-08-17T05:19:58Z
'What have you learned about my workstyle' claims a seed-vs-real distinction the system cannot make	https://github.com/mediajunkie/piper-morgan-product/issues/1216	Beta Blockers - Hard Gates Only	Done	2026-06-13T18:29:33Z	2026-07-07T19:54:26Z
RECONNECT-WS8: Move integration connection/auth layer to MCP (BETA→RELEASE; data-ops already on MCP-consumer adapters)	https://github.com/mediajunkie/piper-morgan-product/issues/1220	Beta Blockers - Hard Gates Only	Done	2026-06-13T23:56:27Z	2026-07-10T01:08:50Z
ARCH-AUDIT: content not anchored to user auth — extent + remediation (multi-tenancy completeness)	https://github.com/mediajunkie/piper-morgan-product/issues/1241	Beta Blockers - Hard Gates Only	Done	2026-06-15T05:54:41Z	2026-07-06T03:06:05Z
