Date,Title,Theme,Medium date,Medium status,LinkedIn date,LinkedIn status,Canonical blog site,cartoon,Medium URL,LinkedIn URL,Notes
Fri Jun 27,REPLACE with Overconfidence post: The Great Git Directory Massacre (And Other Cautionary Tales),insight,Jun 30,Medium (paywalled),Jan 1,Drafted,Distributed,,https://medium.com/building-piper-morgan/the-great-git-directory-massacre-and-other-cautionary-tales-a143610ce7f9,XXXXXXXXX,
Tue May 27,The Question That Started Everything,insight,Jul 13,Medium,Jul 13,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-question-that-started-everything-5a69f9a2af0b,https://www.linkedin.com/pulse/question-started-everything-christian-crumlish-18dwc/,
Wed May 28,The PM Who Automated Himself (Or at Least Tried To),building,Jul 1,Medium,Jul 2,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-pm-who-automated-himself-or-at-least-tried-to-b1d8c2dd5f40,https://www.linkedin.com/pulse/pm-who-automated-himself-least-tried-christian-crumlish-epumc,
Thu May 29,The Demo That Killed the Prototype,insight,Jul 1,Medium,Jul 2,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-demo-that-killed-the-prototype-f0aad9fa3a4a,https://www.linkedin.com/pulse/demo-killed-prototype-christian-crumlish-znsnc,
Thu May 29,The Great Rebuild: Starting Over When Starting Over Is the Only Option,insight,Jul 2,Medium,Jul 3,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-great-rebuild-starting-over-when-starting-over-is-the-only-option-b75918602942,https://www.linkedin.com/pulse/great-rebuild-starting-over-when-only-option-christian-crumlish-cdw9c,
Thu May 29,The RAG Revelation: When Your Prototype Answers Back,building,Jul 8,Medium (paywalled),Jul 9,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-rag-revelation-when-your-proof-of-concept-answers-back-cc7f4b96b621,https://www.linkedin.com/pulse/rag-revelation-when-your-proof-concept-answers-back-crumlish-udcec/,
Thu May 29,From Research Question to Working Prototype: Building an AI PM Assistant from Scratch,building,Jul 9,Medium (paywalled),Jul 10,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-research-question-to-working-prototype-building-an-ai-pm-assistant-from-scratch-bb06005611cb,https://www.linkedin.com/pulse/from-research-question-working-prototype-building-ai-pm-crumlish-fixac/,
Thu May 29,From CLI to GitHub Integration: When Prototypes Meet Real Workflows,building,Jul 10,Medium (paywalled),Jul 11,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-cli-to-web-app-when-prototypes-meet-real-workflows-c7207687f711,https://www.linkedin.com/pulse/from-command-line-web-app-when-prototypes-meet-real-crumlish-prsgc/,
Thu May 29,The Architectural Reckoning: When Three Experts Agree You Should Start Over,insight,Jul 11,Medium,Jul 12,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-architectural-reckoning-when-three-experts-agree-you-should-start-over-1f9581a41633,https://www.linkedin.com/pulse/architectural-reckoning-when-three-experts-agree-you-should-crumlish-hoyoc/,
Thu May 29,Naming Piper Morgan,insight,Jul 26,Medium,Jul 26,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/naming-piper-morgan-9efacddc4804,https://www.linkedin.com/pulse/naming-piper-morgan-christian-crumlish-gmdvc/,
Fri May 30,7/11: When Claude Took a Break (And Gemini Stepped In),building,Aug 2,Medium (paywalled),Aug 2,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-claude-took-a-break-and-gemini-stepped-in-922fd802460e,https://www.linkedin.com/pulse/when-claude-took-break-gemini-stepped-christian-crumlish-txchc/,
Fri May 30,The Demo That Needed Documentation,building,Aug 2,Medium (paywalled),Aug 2,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-demo-that-needed-documentation-ccb351b91629,https://www.linkedin.com/pulse/demo-needed-documentation-christian-crumlish-c4exc/,
Sat May 31,Chasing Rabbits (A Debugging Story),building,Aug 3,Medium (paywalled),Aug 3,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/chasing-rabbits-a-debugging-story-40f084dc3095,https://www.linkedin.com/pulse/chasing-rabbits-debugging-story-christian-crumlish-bjzgc/,
Sat May 31,When Your AI Writes 500 Lines of Boilerplate (And Why That's Actually Useful),building,Aug 3,Medium (paywalled),Aug 3,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-your-ai-writes-500-lines-of-boilerplate-and-why-thats-actually-useful-084611e312ea,https://www.linkedin.com/pulse/when-your-ai-writes-500-lines-boilerplate-why-thats-useful-crumlish-7bqjc/,
Sun Jun 1,The $0 Bootstrap Stack: Building Enterprise Infrastructure for Free (With Upgrade Paths),building,Jul 11,Medium (paywalled),Jul 14,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-0-bootstrap-stack-building-enterprise-infrastructure-for-free-with-upgrade-paths-078e056a87e4,https://www.linkedin.com/pulse/0-bootstrap-stack-building-enterprise-infrastructure-free-crumlish-1hgzc/,
Mon Jun 2,Domain-First Development: Actually Building What We Designed,building,Jul 11,Medium (paywalled),Jul 16,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/domain-first-development-actually-building-what-we-designed-647704d46558,https://www.linkedin.com/pulse/domain-first-development-actually-building-what-we-christian-crumlish-1meic/,
Mon Jun 2,From Task Executor to Problem Solver (comes befofe Domain-First Dev),building,Jul 12,Medium (paywalled),Jul 15,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-task-executor-to-problem-solver-13896a87b7a9,https://www.linkedin.com/pulse/from-task-executor-problem-solver-christian-crumlish-yha5c/,
Mon Jun 2,Building AI That Actually Thinks About Product Work,building,Jul 14,Medium (paywalled),Jul 17,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/building-ai-that-actually-thinks-about-product-work-4c04e304a3a7,https://www.linkedin.com/pulse/building-ai-actually-thinks-product-work-christian-crumlish-qxg4c/,
Mon Jun 2,Persistence of Memory: AI Can't Learn without It,building,Jul 15,Medium (paywalled),Jul 18,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/persistence-of-memory-ai-cant-learn-without-it-d9f839597278,https://www.linkedin.com/pulse/persistence-memory-ai-cant-learn-without-christian-crumlish-3rsle/,
Tue Jun 3,The Learning Infrastructure Gambit,building,Jul 3,Medium (paywalled),Jul 4,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-learning-infrastructure-gambit-aab04037831e,https://www.linkedin.com/pulse/learning-infrastructure-gambit-christian-crumlish-lip3c,
Wed Jun 4,Knowledge Hierarchies and Dependency Hell,building,Jul 4,Medium (paywalled),Jul 5,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/knowledge-hierarchies-and-dependency-hell-4734f6e9f442?source=user_profile_page---------4-------------7f4f3524879----------------------,https://www.linkedin.com/pulse/knowledge-hierarchies-dependency-hell-christian-crumlish-2tffc,
Thu Jun 5,From Scaffolding to Flight: Before the Training Wheels Come Off,building,Jul 5,Medium (paywalled),Jul 6,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-scaffolding-to-flight-before-the-training-wheels-come-off-a858bf183c21,https://www.linkedin.com/pulse/from-scaffolding-flight-before-training-wheels-come-off-crumlish-nwkzc,
