Title	URL	Sprint	Status	Milestone
🔴 CI RED ON MAIN 2 DAYS: silent-death + todo-marker ratchets over ceiling (gating smoke subset) and the mypy gate 17 errors over — untracked	https://github.com/mediajunkie/piper-morgan-product/issues/1600	Beta Blockers - Hard Gates Only	Done	MVP
update_issue is elif-dispatched only — invisible to ACTION_REGISTRY/rail/prompt (mode-4 reachability fragility)	https://github.com/mediajunkie/piper-morgan-product/issues/1411	Beta Blockers - Hard Gates Only	Done	MVP
tests/load/test_cache_effectiveness.py imports a missing helper module (setup_real_system.py) — the only real collection error; pytest.ini's import-mode was already correct	https://github.com/mediajunkie/piper-morgan-product/issues/1346	Beta Blockers - Hard Gates Only	Done	MVP
tests/intent has 6 standing failures + poisons 6 unit tests when run combined — pre-existing, verified on two commits	https://github.com/mediajunkie/piper-morgan-product/issues/1637	Beta Blockers - Hard Gates Only	Done	MVP
tests/integration/test_standup_data_sources.py: 7 of 9 tests structurally cannot fail — print-theater, not lenient smoke tests	https://github.com/mediajunkie/piper-morgan-product/issues/1642	Beta Blockers - Hard Gates Only	Done	MVP
test_search_matches_title_preview_topics fails in CI only — expected conversation absent from search results; passes locally; mechanism undiagnosed	https://github.com/mediajunkie/piper-morgan-product/issues/1749	Beta Blockers - Hard Gates Only	Done	MVP
pytest '-o addopts=...' silently drops pytest.ini's --ignore=tests/archive and collects 11 broken archive tests	https://github.com/mediajunkie/piper-morgan-product/issues/1671	Beta Blockers - Hard Gates Only	Done	MVP
original_message instance fix: backfill attribute on the detect_multiple path + make the 6 live attribute-only reader sites two-surface-safe (setup/onboarding mis-route + dead TEMPORAL gates on multi-intent)	https://github.com/mediajunkie/piper-morgan-product/issues/1460	Beta Blockers - Hard Gates Only	Done	MVP
mail-send/merge interaction resurrects triaged memos in inboxes (3 cleanup rounds in 2 days)	https://github.com/mediajunkie/piper-morgan-product/issues/1454	Beta Blockers - Hard Gates Only	Done	MVP
macOS Keychain ACL hang: server startup blocks INDEFINITELY and silently in SecItemCopyMatching when the venv's python binary differs from the ACL'd one (rebuilt venv / second checkout)	https://github.com/mediajunkie/piper-morgan-product/issues/1711	Beta Blockers - Hard Gates Only	Done	MVP
login_page's already-authenticated next-bounce (one of the four 1480 surfaces) is dead on the live path — /login is auth-middleware-excluded, so request.state.user_id is never set	https://github.com/mediajunkie/piper-morgan-product/issues/1640	Beta Blockers - Hard Gates Only	Done	MVP
issue_intelligence.py appears to be unwired 75%-complete code — no instantiation outside its module	https://github.com/mediajunkie/piper-morgan-product/issues/1633	Beta Blockers - Hard Gates Only	Done	MVP
handle_analyze_document returns key_findings from analysis_result.recommendations, which analyze() always leaves empty — 'detailed' summaries render an empty Key Findings section	https://github.com/mediajunkie/piper-morgan-product/issues/1660	Beta Blockers - Hard Gates Only	Done	MVP
github/save sets os.environ['GITHUB_TOKEN'] process-wide — any authenticated user overwrites the ambient GitHub token for every server-side path	https://github.com/mediajunkie/piper-morgan-product/issues/1507	Beta Blockers - Hard Gates Only	Done	MVP
get_recent_activity has no underlying implementation — the router delegates to a method neither integration defines	https://github.com/mediajunkie/piper-morgan-product/issues/1709	Beta Blockers - Hard Gates Only	Done	MVP
execute_pattern success path NameErrors on missing datetime import — successful executions recorded as failures (learning.py:1272)	https://github.com/mediajunkie/piper-morgan-product/issues/1465	Beta Blockers - Hard Gates Only	Done	MVP
download_file serves ciphertext when at-rest encryption is on — FileResponse bypasses the #1306 decrypt seam	https://github.com/mediajunkie/piper-morgan-product/issues/1450	Beta Blockers - Hard Gates Only	Done	MVP
disconnect.py env-POP: any user's GitHub disconnect deletes the system env token process-wide (mirror of #1507)	https://github.com/mediajunkie/piper-morgan-product/issues/1558	Beta Blockers - Hard Gates Only	Done	MVP
delete_todo has no WorkflowEntry — falls through the #1124 consent-gate rail entirely, executes immediately with no confirm	https://github.com/mediajunkie/piper-morgan-product/issues/1666	Beta Blockers - Hard Gates Only	Done	MVP
create_todo has no WorkflowEntry — same gap as #1666's delete_todo, falls through to consent-gate-free legacy dispatch	https://github.com/mediajunkie/piper-morgan-product/issues/1684	Beta Blockers - Hard Gates Only	Done	MVP
create_todo has NO WorkflowEntry — #1666's exact gap on the create side; dispatches via legacy elif into handlers with zero consent_gate calls	https://github.com/mediajunkie/piper-morgan-product/issues/1685	Beta Blockers - Hard Gates Only	Done	MVP
create_reminder is category-gated, not action-gated — no #1124 rail key; correct action under wrong category floors (structural half of #1517)	https://github.com/mediajunkie/piper-morgan-product/issues/1560	Beta Blockers - Hard Gates Only	Done	MVP
create_issue titles capture the raw command text (truncated) instead of the subject — 'Issue: create an issue in mediajunkie/test-piper-morgan a'	https://github.com/mediajunkie/piper-morgan-product/issues/1543	Beta Blockers - Hard Gates Only	Done	MVP
conversation_turns.intent is NULL on recent turns — routing telemetry silently stopped being recorded (blocks 1488-class diagnostics)	https://github.com/mediajunkie/piper-morgan-product/issues/1518	Beta Blockers - Hard Gates Only	Done	MVP
classify_conscious pipeline is zero-caller dead code with a large dedicated test surface — residual after the 1759 deletion	https://github.com/mediajunkie/piper-morgan-product/issues/1768	Beta Blockers - Hard Gates Only	Done	MVP
audit: hardcoded config values that should be env vars or configurable	https://github.com/mediajunkie/piper-morgan-product/issues/1324	Beta Blockers - Hard Gates Only	Done	MVP
[TEST] test_handle_agenda_query_threads_user_id_to_calendar_context fails: _get_todays_todos returns () not (todos, total)	https://github.com/mediajunkie/piper-morgan-product/issues/1811	Beta Blockers - Hard Gates Only	Done	MVP
[TESTS] tests/intent cohort (26 tests, 8 files) reaches live LLM legs unmarked — local-red/CI-green since #1809; #1821's class, next cohort	https://github.com/mediajunkie/piper-morgan-product/issues/1831	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] todos renderTodos interpolates todo.text unescaped into HTML — stored XSS via shared todos	https://github.com/mediajunkie/piper-morgan-product/issues/1578	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] files.html inline render path has unescaped-looking interpolations — same stored-XSS sweep as #1578	https://github.com/mediajunkie/piper-morgan-product/issues/1581	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] The chat reply render path has NO sanitizer — marked.parse(message) → innerHTML with user text already interpolated unescaped (todo_handlers:288) — the 1578/1581 family's missing member	https://github.com/mediajunkie/piper-morgan-product/issues/1732	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Setup flow stores a GLOBAL unprefixed copy of a user's LLM key (#724) — each new user overwrites "the server key"	https://github.com/mediajunkie/piper-morgan-product/issues/1810	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Personality API looks user-scoped but PUT-rewrites the GLOBAL config/PIPER.user.md — any authed user's save clobbers the whole instance's overlay (hosted-beta hazard)	https://github.com/mediajunkie/piper-morgan-product/issues/1734	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Pattern-suggestions UI interpolates pattern data unescaped into innerHTML (renderSuggestions/renderSuggestionCard) — outside the 1732 chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1741	Beta Blockers - Hard Gates Only	Done	MVP
