Title	URL	Assignees	Status	Milestone	Sprint
FOUR CI workflows standing-red on every main push (Code Quality, Docker Build, Configuration Validation, Router Pattern Enforcement) — silent, days-old, nobody watching post-push	https://github.com/mediajunkie/piper-morgan-product/issues/1687	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
BYOC key validation discards the failure reason — 'invalid' shown for auth errors AND quota/billing errors alike	https://github.com/mediajunkie/piper-morgan-product/issues/1718	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
CLI-BROKEN-IMPORT: cli/commands/notion.py imports Batch-1-deleted notion_spatial — cli notion command dead on main; cli/ is a census/sweep blind spot	https://github.com/mediajunkie/piper-morgan-product/issues/1700	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Doc-summary output renders as one run-on bullet with stray '• -' separators instead of a list (PM live 2026-09-08, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1729	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
The 'Tests' and 'E2E & AAXT' workflows are STANDING-RED — outside #1687's four-workflow denominator, so every 'belt fully green' claim since was a subset claim phrased as a total	https://github.com/mediajunkie/piper-morgan-product/issues/1747	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Multi-intent path suppresses a genuine temporal ask when an integration-connect ask rides in the same message	https://github.com/mediajunkie/piper-morgan-product/issues/1755	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Todo priority extraction matches 'high'/'low'/'urgent' as bare substrings — 'add todo: highlight the report' silently creates a HIGH-priority todo	https://github.com/mediajunkie/piper-morgan-product/issues/1758	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
EncryptedDBCredentialStore silently collapses service_name — namespace dimension the OS-keychain contract has, the DB store drops	https://github.com/mediajunkie/piper-morgan-product/issues/1764	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
test_cross_user_isolation.py: 2 failures reproduce locally on pristine HEAD but are absent from known_failing_backlog.tsv AND the Tests workflow is green	https://github.com/mediajunkie/piper-morgan-product/issues/1765	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Post-1768 residuals: orphaned grammar-conscious component family (personality/place/warmth/honest-failure/recognition/orientation) + writer-less lens state surface (#820/#953 read state nothing writes)	https://github.com/mediajunkie/piper-morgan-product/issues/1774	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
