Title	URL	Assignees	Status	Milestone	Sprint
[SECURITY/BILLING] KG embeddings spend a server-owned OpenAI key — outside the #1809-inverted chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1819	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[BYOC] Slack inbound binds only the sender's Anthropic key — extend to the provider-keyed binding (#1819 residue)	https://github.com/mediajunkie/piper-morgan-product/issues/1822	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[PRODUCT] An openai-only BYOC user is refused at /intent — decide whether one stored LLM key of ANY provider should be enough	https://github.com/mediajunkie/piper-morgan-product/issues/1823	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ARCH] _classify_llm_error's 'auth' bucket collapses FIVE causes — split criterion attached (blocks CXO's four-bucket copy)	https://github.com/mediajunkie/piper-morgan-product/issues/1824	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ARCH] Provider-agnosticism is load-bearing for BYOC but enforced only by a comment — and resolve_model's totality is silent fallback, not exhaustiveness	https://github.com/mediajunkie/piper-morgan-product/issues/1829	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TESTS] tests/intent cohort (26 tests, 8 files) reaches live LLM legs unmarked — local-red/CI-green since #1809; #1821's class, next cohort	https://github.com/mediajunkie/piper-morgan-product/issues/1831	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TESTS] test_slack_health_endpoint_exists asserts a route (/health/slack) that no longer exists — dead-route test, survives only by skipping; propose deletion (Arch GO wanted)	https://github.com/mediajunkie/piper-morgan-product/issues/1832	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[TEST — closing immediately] Behavioral verification of piper-draft-issue's new board-add step	https://github.com/mediajunkie/piper-morgan-product/issues/1833	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[OPS] docker-compose.yml defines a dead 'orchestration' service (deleted services/orchestration/) — bit the v0.8.12.0 droplet cutover; bare 'compose up' fails while deploy.sh's named list masks it	https://github.com/mediajunkie/piper-morgan-product/issues/1835	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TRUST] Standup edit claims 'I've updated your standup' and applies NOTHING — user's explicit content silently discarded (PM live, alpha v0.8.12.0)	https://github.com/mediajunkie/piper-morgan-product/issues/1836	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
