Title	URL	Assignees	Status	Milestone	Sprint
Multi-turn confirmation gate for destructive issue mutations (close/reopen) — #1124 prerequisite follow-on	https://github.com/mediajunkie/piper-morgan-product/issues/1190	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Latent: list_archived_projects() mathematically always returns [] (filters an active-only source) (F20, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1431	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
update_issue is elif-dispatched only — invisible to ACTION_REGISTRY/rail/prompt (mode-4 reachability fragility)	https://github.com/mediajunkie/piper-morgan-product/issues/1411	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Due-reminder fetch crashes: 'can't compare offset-naive and offset-aware datetimes' (todo_handlers, live on v30) — saved reminders may NEVER surface	https://github.com/mediajunkie/piper-morgan-product/issues/1491	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Project-name extraction brittle on archive/restore phrasings: trailing punctuation, quotes, and 'called X' all fail; only bare 'Archive my project Test' works	https://github.com/mediajunkie/piper-morgan-product/issues/1492	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Raw TodoStatus/TodoPriority enum comparisons against String columns silently break todo filters (latent class exposed by #1460)	https://github.com/mediajunkie/piper-morgan-product/issues/1472	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Slack link deep-link params don't survive an unauthenticated visit — login redirects to '/' unconditionally (post-#1466 UX follow-up)	https://github.com/mediajunkie/piper-morgan-product/issues/1480	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Naive-local datetime class in todo layer: repository writes/cutoffs and temporal_utils reminder parsing use datetime.now() (local, naive) against timestamptz	https://github.com/mediajunkie/piper-morgan-product/issues/1493	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
create_issue titles capture the raw command text (truncated) instead of the subject — 'Issue: create an issue in mediajunkie/test-piper-morgan a'	https://github.com/mediajunkie/piper-morgan-product/issues/1543	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Reminder duration-words gap: 'in two hours' (word-form) silently defaults to tomorrow-9am — the 1490 never-default invariant covers clock times but not spelled durations; task-after-duration ordering also fails	https://github.com/mediajunkie/piper-morgan-product/issues/1542	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
One malformed insights row 500s the ENTIRE Insight Journal ('Failed to load insights') — list endpoints must skip+log bad rows, not die	https://github.com/mediajunkie/piper-morgan-product/issues/1545	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
PUT /api/v1/todos/{id} 500s against the REAL repository — route calls update_todo(todo_obj) but the signature is (todo_id, updates, owner_id); mocked tests imagined the interface	https://github.com/mediajunkie/piper-morgan-product/issues/1548	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Todos UI cannot set priority (field absent) while the standup's Today bucket selects on high-priority — the UI can't produce what the standup reads	https://github.com/mediajunkie/piper-morgan-product/issues/1512	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Multi-tenancy: ProjectQueryService.find_project_by_name / list_active_projects / count_active_projects pass no owner_id (cross-tenant reads)	https://github.com/mediajunkie/piper-morgan-product/issues/1501	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
'today' + clock time silently becomes TOMORROW: parser has no today-branch and the past-roll runs on server-UTC clock (PM repro 08-10, stored row confirmed)	https://github.com/mediajunkie/piper-morgan-product/issues/1562	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Due reminders surface ONLY on CONVERSATION-category turns — PM had 4 due-now reminders and 15 min of chat with zero surfacing ('I'll surface this next check-in' is over-promising)	https://github.com/mediajunkie/piper-morgan-product/issues/1566	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Todos Edit button is a 'coming soon' stub while the PUT route now works — wire the edit UI (PM retest fail 08-10)	https://github.com/mediajunkie/piper-morgan-product/issues/1568	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Floor-bound QUERY turns get 'no data returned this turn' while the data exists — todos-pending AND projects-list both empty; internal '[Available context: …]' annotation LEAKS into user replies	https://github.com/mediajunkie/piper-morgan-product/issues/1570	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
[SECURITY] todos renderTodos interpolates todo.text unescaped into HTML — stored XSS via shared todos	https://github.com/mediajunkie/piper-morgan-product/issues/1578	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
[SECURITY] files.html inline render path has unescaped-looking interpolations — same stored-XSS sweep as #1578	https://github.com/mediajunkie/piper-morgan-product/issues/1581	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Collaborate-first teaches 'file it in [owner/repo]' — then that exact phrase gets a FALSE capability denial ('I can't do that from chat yet') for wired create_issue	https://github.com/mediajunkie/piper-morgan-product/issues/1571	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
FTUX-COLDSTART: show the user their own work in the first exchange — the differentiator existed and was never encountered	https://github.com/mediajunkie/piper-morgan-product/issues/1536	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
PRODUCT QUESTION (PPM/CXO): reminders ARE todos in the data model — they surface in the /todos list. Keep the unified model, or present them as distinct?	https://github.com/mediajunkie/piper-morgan-product/issues/1569	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Host piper-morgan server on Fly.io for beta launch	https://github.com/mediajunkie/piper-morgan-product/issues/1278	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
BETA-GATE: Beta Blockers close-out gate — canonical suite + three CXO/PPM multi-turn scenarios + sign-off	https://github.com/mediajunkie/piper-morgan-product/issues/1386	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
mypy CI gate (per-code ratchet) + Tier-1 signature-drift fix pack — 1,060 errors enumerated, ~30 verified defects, 12+ live (Census B)	https://github.com/mediajunkie/piper-morgan-product/issues/1436	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
EPIC: Understanding-Layer Inversion — one constrained LLM routing call does the understanding (Arch-RATIFIED 08-09, all 4 decisions + 2 amendments)	https://github.com/mediajunkie/piper-morgan-product/issues/1595	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
Silent-death pattern: broad try/except on the core path converts broken features into invisible defaults — inventory + un-swallow	https://github.com/mediajunkie/piper-morgan-product/issues/1423	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
