Title	URL	Status	Milestone	Sprint
Floor-bound QUERY turns get 'no data returned this turn' while the data exists — todos-pending AND projects-list both empty; internal '[Available context: …]' annotation LEAKS into user replies	https://github.com/mediajunkie/piper-morgan-product/issues/1570	In Review	MVP	Beta Blockers - Hard Gates Only
Mid-gathering interview answers STOLEN by other surfaces — twice in one interview (files-family denial ate a plan answer; temporal canned response ate a blocker answer)	https://github.com/mediajunkie/piper-morgan-product/issues/1623	In Review	MVP	Beta Blockers - Hard Gates Only
Reminder surfacing is relentless — PM design ruling: pin due reminders to the top of Radar, mention in conversation ONCE, not every reply	https://github.com/mediajunkie/piper-morgan-product/issues/1625	In Review	MVP	Beta Blockers - Hard Gates Only
Chat-side issue listings render titles verbatim — degenerate-title guard (#1622) covers only the Radar seam	https://github.com/mediajunkie/piper-morgan-product/issues/1628	In Review	MVP	Beta Blockers - Hard Gates Only
Capability-legibility catalog should state outwardness per action ('visible to others') now that the axis exists	https://github.com/mediajunkie/piper-morgan-product/issues/1632	In Review	MVP	Beta Blockers - Hard Gates Only
Standup can't consume its own offer referent: offered 'mark that overdue todo done?', accepted verbatim, then 'couldn't find a todo matching overdue'	https://github.com/mediajunkie/piper-morgan-product/issues/1651	In Review	MVP	Beta Blockers - Hard Gates Only
BETA-GATE: Beta Blockers close-out gate — canonical suite + three CXO/PPM multi-turn scenarios + sign-off	https://github.com/mediajunkie/piper-morgan-product/issues/1386	In Progress	MVP	Beta Blockers - Hard Gates Only
EPIC: Understanding-Layer Inversion — one constrained LLM routing call does the understanding (Arch-RATIFIED 08-09, all 4 decisions + 2 amendments)	https://github.com/mediajunkie/piper-morgan-product/issues/1595	In Progress	MVP	Beta Blockers - Hard Gates Only
GitHubOperations Protocol: type the router's contract, delete dead dispatches, implement the 4 live-unbacked operations	https://github.com/mediajunkie/piper-morgan-product/issues/1723	In Progress	MVP	Beta Blockers - Hard Gates Only
Silent-death pattern: broad try/except on the core path converts broken features into invisible defaults — inventory + un-swallow	https://github.com/mediajunkie/piper-morgan-product/issues/1423	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: PORTFOLIO list pattern rejects the 'me' token — 'show me my archived projects' claimed by STATUS at 1.0 (from #1570 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1579	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: 'remind me at <time> <day> to X' misses the reminder pattern — adjacency gap; turn-1-executes/turn-2-floors coin flip (from #1517 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1559	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
False-trails audit (PM-directed): parallel systems inventory — 3 shipping-dark, 9 collision-armed, 5 dead-code-with-passing-tests families, cauterization order + regrowth ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1522	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: two-part message 'please clear the reminders except X — also, can you set my default repo conversationally?' dropped request 1 AND misparsed request 2 (a question) as a malformed set-command	https://github.com/mediajunkie/piper-morgan-product/issues/1606	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
PIPER.md content never reaches the system prompt: loader extracts six section names the file no longer has	https://github.com/mediajunkie/piper-morgan-product/issues/1678	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
BYOC key validation discards the failure reason — 'invalid' shown for auth errors AND quota/billing errors alike	https://github.com/mediajunkie/piper-morgan-product/issues/1718	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Compose-framed draft ('draft an issue about X in test-piper-morgan') can still arm a subject carrying the bare repo phrase — strip only runs on the execute/file path where resolution happens	https://github.com/mediajunkie/piper-morgan-product/issues/1695	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
files.html renders blank 'Uploaded by:' — /api/v1/files/list response has no owner_id field	https://github.com/mediajunkie/piper-morgan-product/issues/1697	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
SPATIAL-DISPOSAL: cold-island + census dead-families epic (PM-ruled 2026-08-15/16; Arch routing 2026-08-29)	https://github.com/mediajunkie/piper-morgan-product/issues/1698	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CLI-BROKEN-IMPORT: cli/commands/notion.py imports Batch-1-deleted notion_spatial — cli notion command dead on main; cli/ is a census/sweep blind spot	https://github.com/mediajunkie/piper-morgan-product/issues/1700	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
ALPHA_QUICKSTART tells testers to clone a branch 7,614 commits stale and calls the live hosted app a future plan	https://github.com/mediajunkie/piper-morgan-product/issues/1708	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Doc-summary output renders as one run-on bullet with stray '• -' separators instead of a list (PM live 2026-09-08, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1729	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
The personalization 'learning loop' is disconnected at every joint: auto-apply is a silent no-op, the learned store is in-memory and unread, and the read store has no learning writer	https://github.com/mediajunkie/piper-morgan-product/issues/1735	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Web chat composer: input should grow to a few rows then scroll, instead of ticker-taping off the right edge (PM live 2026-09-09)	https://github.com/mediajunkie/piper-morgan-product/issues/1737	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
web/assets/standup.html: remaining stale, unauthenticated static twin (same class as 1733)	https://github.com/mediajunkie/piper-morgan-product/issues/1750	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Multi-intent path suppresses a genuine temporal ask when an integration-connect ask rides in the same message	https://github.com/mediajunkie/piper-morgan-product/issues/1755	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
