Title	URL	Assignees	Status	Milestone	Sprint
Mid-gathering interview answers STOLEN by other surfaces — twice in one interview (files-family denial ate a plan answer; temporal canned response ate a blocker answer)	https://github.com/mediajunkie/piper-morgan-product/issues/1623	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Reminder surfacing is relentless — PM design ruling: pin due reminders to the top of Radar, mention in conversation ONCE, not every reply	https://github.com/mediajunkie/piper-morgan-product/issues/1625	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Capability-legibility catalog should state outwardness per action ('visible to others') now that the axis exists	https://github.com/mediajunkie/piper-morgan-product/issues/1632	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
BETA-GATE: Beta Blockers close-out gate — canonical suite + three CXO/PPM multi-turn scenarios + sign-off	https://github.com/mediajunkie/piper-morgan-product/issues/1386	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
EPIC: Understanding-Layer Inversion — one constrained LLM routing call does the understanding (Arch-RATIFIED 08-09, all 4 decisions + 2 amendments)	https://github.com/mediajunkie/piper-morgan-product/issues/1595	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
Silent-death pattern: broad try/except on the core path converts broken features into invisible defaults — inventory + un-swallow	https://github.com/mediajunkie/piper-morgan-product/issues/1423	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: PORTFOLIO list pattern rejects the 'me' token — 'show me my archived projects' claimed by STATUS at 1.0 (from #1570 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1579	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: 'remind me at <time> <day> to X' misses the reminder pattern — adjacency gap; turn-1-executes/turn-2-floors coin flip (from #1517 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1559	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
False-trails audit (PM-directed): parallel systems inventory — 3 shipping-dark, 9 collision-armed, 5 dead-code-with-passing-tests families, cauterization order + regrowth ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1522	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: two-part message 'please clear the reminders except X — also, can you set my default repo conversationally?' dropped request 1 AND misparsed request 2 (a question) as a malformed set-command	https://github.com/mediajunkie/piper-morgan-product/issues/1606	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
SPATIAL-DISPOSAL: cold-island + census dead-families epic (PM-ruled 2026-08-15/16; Arch routing 2026-08-29)	https://github.com/mediajunkie/piper-morgan-product/issues/1698	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
The personalization 'learning loop' is disconnected at every joint: auto-apply is a silent no-op, the learned store is in-memory and unread, and the read store has no learning writer	https://github.com/mediajunkie/piper-morgan-product/issues/1735	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Deferral-phrasing declines ('not now', 'maybe later') ABANDON resumable flows — the shared decline vocabulary has no defer tier	https://github.com/mediajunkie/piper-morgan-product/issues/1771	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
N=1 degrade reply (anthropic) named three UNARMED sources — scope-directive violation at the delivered layer, found by CXO outside their pre-registration	https://github.com/mediajunkie/piper-morgan-product/issues/1772	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
[TASK] Invalidation trigger: consent-from-key-presence stops being safe the moment a de-authorize surface exists	https://github.com/mediajunkie/piper-morgan-product/issues/1817	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Acceptance contract axis (a) treats an interrogative REQUEST as a state question — 'can I see the rest?' cannot accept any offer	https://github.com/mediajunkie/piper-morgan-product/issues/1783	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[TESTS] test_slack_health_endpoint_exists asserts a route (/health/slack) that no longer exists — dead-route test, survives only by skipping; propose deletion (Arch GO wanted)	https://github.com/mediajunkie/piper-morgan-product/issues/1832	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ROUTING] ACCEPT_PATTERNS row 2 ('^please\s') fires on short imperative REQUESTS — 'please remove the fluff' FINALIZES a standup draft instead of editing it	https://github.com/mediajunkie/piper-morgan-product/issues/1843	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Fly build path leaves /health git_sha 'unknown' — deploy-identity (#1839) sha not injected at fly deploy	https://github.com/mediajunkie/piper-morgan-product/issues/1849	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Slack/Google settings redirect URIs still point at piper-morgan.fly.dev post-cutover — connect flows from alpha land on the wrong host	https://github.com/mediajunkie/piper-morgan-product/issues/1852	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ROUTING] Standup initiation verbs uncovered: 'do a standup' / "let's do a standup" don't start the flow (bare \bstandup\b was deliberately removed; LLM leg didn't dispatch) — corpus-deposit lane	https://github.com/mediajunkie/piper-morgan-product/issues/1860	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ARCH] Guided flows can START sessions on the deregistered onboarding process (ADR-059 'on ice') — no registry says which processes are actually wired; #1856 was the second-order symptom	https://github.com/mediajunkie/piper-morgan-product/issues/1867	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ROUTING] _handle_add_project (the #1856 rewrite) still starts an ONBOARDING session on the deregistered process — a bare-name reply orphans it; plus the dead _check_portfolio_onboarding/offer_onboarding/start_onboarding chain (found by #1867's census; strict-xfail pinned)	https://github.com/mediajunkie/piper-morgan-product/issues/1886	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[SECURITY] Three LIVE unused invite tokens were in full form in tracked session logs + an omnibus log (public repo) — found by the new #1845 gate; scrubbed on main, burn on prod needs PM's hand; Google key in a 2025-10 server log needs rotation check	https://github.com/mediajunkie/piper-morgan-product/issues/1885	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[RENDER] Post-1762 residue: calendar free_blocks[:3] under a header stating len(free_blocks); the clarification-turn family renders matches[:5] under 'Found N matching' on a turn whose whole purpose is choosing; four latent [:N] slices that must convert in the same change that lifts their gather cap	https://github.com/mediajunkie/piper-morgan-product/issues/1880	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[DESIGN] The floor's capability_manifest_block (137 raw action names, every turn) is what 'what can you do?' actually paraphrases from — it carries no outwardness, and CHAT_POINTERS has no row for any OUTWARD action; the #1632 marker can't reach PM's reply until one of those changes	https://github.com/mediajunkie/piper-morgan-product/issues/1891	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[WEB] templates/components/greeting_context.html has zero include sites — orphaned partial (found by the #1582 census)	https://github.com/mediajunkie/piper-morgan-product/issues/1890	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[HONESTY] degraded_sources (#1587) reaches StandupSummary.to_prose and the Radar JSON, but not the standup's Slack/Markdown/text formatters, the /today route, or the Radar UI's empty-state card — those surfaces can still render a failed source as all-clear	https://github.com/mediajunkie/piper-morgan-product/issues/1889	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Red Code Quality gate on main went unacted for 8.5 h / ~35 pushes (2026-09-25 overnight) — nobody's START reads main's CI conclusion	https://github.com/mediajunkie/piper-morgan-product/issues/1892	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ROUTING] A two-part turn that surface 1 claims only HALF of loses the other half on every path — needs the router to return a plan (option b); unit 4 can't reach it	https://github.com/mediajunkie/piper-morgan-product/issues/1897	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
