# duty-cycle-registry.tsv — the OPT-IN list of roles the freeze-watchdog watches (Exec's design, 2026-06-16).
# A row = "watch this role." No row = not watched (not opted in / not migrated). To watch a new role, add a
# row; that's the whole registration step (no per-fire skill mutation).
#
# ⚠️ NEVER edit this file by round-tripping it through Python's `csv` module (csv.reader/csv.writer),
# even for a single-row edit. Root-caused 2026-09-23 (Docs, after two same-shape recurrences in 24h):
# this file mixes free-text prose (many agents type things like `"was:"` with plain quote marks) with
# real tab-delimited data, and has never been well-formed CSV/TSV. `csv.writer`'s default QUOTE_MINIMAL
# independently re-decides quoting for EVERY row based on whether that row happens to contain a literal
# `"` — unrelated to which row you meant to touch — silently wrapping+escaping prose fields and header
# comments nobody asked to change. SAFE PATTERN: locate your target by its `role\t` prefix (or a unique
# fragment) and replace only that line, everything else written back byte-for-byte unchanged —
# `scripts/trim-registry-history.py` already does this correctly; copy its approach, not the csv module.
# Both belt scripts (`duty-cycle-freeze-check.sh`, `cohort-freeze-detect.sh`) now detect and warn on the
# corruption signature (two consecutive double-quote characters, back to back) every time they run, so a
# recurrence surfaces on the next fire rather than waiting for someone to notice by chance — but that's a
# detector, not a preventer. (Corrected 2026-09-23, Docs: the ORIGINAL wording of this line typed the
# literal signature it was warning about, which made the detector flag this line itself — a permanent
# self-triggering false positive on every fire until fixed. Describe the pattern in prose; never spell
# it out literally in this file again.)
#
# "Actively cycling right now" is DERIVED from the session-log lifecycle the agent already maintains (m-36):
#   • session log carries  <!-- DAY-CLOSED -->            → cleanly STOPped today → not checked.
#   • no session log today AND before first_fire (+grace) → legitimately not STARTed yet → not checked
#       (kills the morning false-positive).
#   • no session log today AND PAST first_fire (+grace)   → SHOULD be cycling → CHECK heartbeat age. This is
#       the closed→never-restarted catch (Exec 2026-06-17): a role that cleanly STOPped + went dormant
#       overnight + missed its morning START shows a stale heartbeat past first_fire → flagged. (Without this
#       it read as "just hasn't started yet" and the load-bearing overnight-dormancy Gap-C slipped through.)
#   • else (STARTed, not yet STOPped)                     → CHECK heartbeat age vs threshold.
# ⚠️ CORRECTED 2026-07-27 (HOST found it; CIO owns both surfaces). This line USED to read:
#   "A live cycle commits every fire (push-to-main-routinely), so age > threshold_h here = genuinely frozen."
# That premise is FALSE and contradicted duty-cycle-tick SKILL.md, which tells agents the opposite:
#   "Batch identical daytime no-op holds (don't commit a near-duplicate entry each fire)" and
#   "Trivial/quiet-hold fires don't need an entry."
# So a CORRECTLY-EXECUTED quiet fire writes neither a commit nor a session-log line and is invisible
# to this watchdog BY CONSTRUCTION. The more faithfully an agent follows the no-churn discipline, the
# more often it is flagged frozen — we were alerting on COMPLIANCE. lead was alerted 3x on 07-27 while
# demonstrably alive and working. Measured across every row: ONE quiet fire trips ALL of them.
# INTERIM: thresholds widened to 2x(max inter-fire gap)+1h, which absorbs one quiet fire.
# ⚠️ This does NOT scale and is not the fix. Widening trades false positives for detection latency,
# and for low-frequency shapes the trade is bad: exec fires 2x/day, so 2x+1 = 25h — a dead exec
# unnoticed for a day. exec is therefore LEFT at 13h and remains exposed to a single quiet fire.
# The real defect is the INFERENCE, not the parameter: liveness is being derived from WORK OUTPUT,
# and work is legitimately bursty. The structural fix is a cheap per-fire heartbeat decoupled from
# work (one machine-readable line, not a prose log entry — which is what the skill actually forbids).
# Proposed to the cohort 2026-07-27; until it lands, treat a single STALE line on a 2x/day role as
# weak evidence and confirm before acting.
#
# ⚠️ WHAT THE CRON ACTUALLY IS — undocumented until 2026-07-31 (PA determined it by elimination).
# The duty cycle runs on the harness's **session-scoped `CronCreate`** tool. NOT the user crontab
# (that holds only Pard's freeze-watchdog), NOT launchd (no agent jobs there). This matters because
# `CronCreate` has TWO SILENT DEATH MODES:
#   1. SESSION-ONLY — the job dies when the Claude session exits. Every new session must re-arm.
#   2. 7-DAY AUTO-EXPIRY — announced once at creation and nowhere else.
# **Neither death emits anything. Both look exactly like a quiet day.**
#
# ⚠️ AND THE CONSEQUENCE FOR THIS FILE: `cron_expr` below records INTENDED CADENCE, NOT A LIVE JOB.
# A row can read `watched` with a plausible expression while no job exists at all — the registry
# cannot tell the difference, and neither can the freeze-watchdog that reads it. That is m-44 in the
# registry itself: the column looks identical whether the cron is armed, expired, or never created.
#
# **Only the owning agent can check** — `CronList` is session-scoped, so no other role and no script
# can verify your job is alive. Therefore: **state your JOB ID and its expiry date in your state
# column when you arm**, and re-verify at every START. Several rows already do this (arch, comms,
# docs); it is the only thing that makes an armed claim falsifiable by a reader.
#
# threshold_h = a bit more than the role's LARGEST in-window inter-fire gap (so a healthy role never trips).
# wake_start/wake_end = waking/alerting window (local hour, [start,end)); we don't alert PM outside it.
# first_fire = the role's first START-fire of the day, HH:MM (the first cron fire at/after wake_start — NOT an
#   overnight WATCH fire below wake_start). The "should be cycling by now" gate for the closed→never-restarted
#   catch. cio fires 03:07 (overnight WATCH, < wake_start 7) then 10:07 (START) → first_fire = 10:07.
# active_since = when the role joined the watch list (bookkeeping only).
# Columns (TAB-separated): role<TAB>cron_expr<TAB>threshold_h<TAB>wake_start<TAB>wake_end<TAB>first_fire<TAB>active_since[<TAB>state]
#
# state (col 8, OPTIONAL — absent/empty means `watched`, so every pre-2026-07-26 row is unchanged):
#   watched            → normal liveness checking (the default).
#   parked[: reason]   → deliberately dark. NO stall alerts, but STILL COUNTED: `DUTY_CYCLE_COVERAGE=1
#                        scripts/duty-cycle-freeze-check.sh` lists it as PARKED. Use this instead of
#                        commenting a row out — a commented row is skipped by the parser entirely and
#                        the role becomes structurally invisible (finding #6). An agent that comes back
#                        up overwrites its own row at START (duty-cycle-tick v1.17), clearing `parked`.
role	cron_expr	threshold_h	wake_start	wake_end	first_fire	active_since
# ── ROSTER NOTE (CIO 2026-07-25, Exec-endorsed). The RUN-LEAN THROTTLE block that stood here expired
#    Wed Jul-1 and sat stale for three weeks; cleared. Current rows reflect actual live cadences.
#    ⚠️ COVERAGE IS NOT THE ROSTER (finding #6): this is an OPT-IN list, so a role with no row is
#    structurally invisible to the freeze-watchdog — it cannot be reported stale, only silently missed.
#    Five roles were dark six days while only `arch` alerted, purely because arch was the only one
#    registered: noise where there's coverage, silence where there isn't. Cure is upstream — each agent
#    writes its OWN row at START (duty-cycle-tick v1.17), because the load-bearing field is the cron
#    expression and that isn't knowable until the agent arms it. Do NOT add rows for dormant roles by
#    hand: that converts silence into repeating alerts about deliberately-parked agents and trains
#    everyone to ignore the belt. Any coverage claim from this file must state its denominator.
cio	7 10,16,22	13	7	23	10:07	2026-06-16	active: STOP re-arm 2026-09-24 22:2x PDT (day-close, delete-then-create: 0dabb84d -> 62620e81, same expression, CronList-verified exactly one; LaunchAgent migration for cio NOT yet landed as of this STOP). was: active: STOP re-arm 2026-09-23 22:4x PDT (day-close, delete-then-create: 35bbf5ed -> 0dabb84d, same expression, CronList-verified exactly one). was: active: STOP re-arm 2026-09-22 22:4x PDT (day-close, delete-then-create: e32f38cc -> 35bbf5ed, same expression, CronList-verified exactly one). START 2026-09-23 10:37 PDT confirmed same job still sole and live. was: active: CORRECTED 2026-09-22 — my 2026-09-20 entry below claimed a cron surviving with its ID intact was evidence the reboot never reached" this seat. Per `feedback_cron_id_continuity_not_evidence_against_reboot` (Pard's forensics: no `claude` process existed on ANY seat between boot and ~18:50; `--resume` restores the cron from the saved transcript, which is why the ID persists either way): the reboot reached this seat too, and job-id continuity was evidence `--resume` worked, not evidence the reboot was skipped. Same untested-assumption error five/six other seats made independently the same day — not a special case.
exec	38 6,10,14,18,22	13	8	21	08:32	2026-06-16	active: STOP RE-ARM 2026-09-24 23:2x PDT (day-close, delete-then-create: **417cb233 -> 399cc524**, same expression, CronList-verified exactly one; expires ~10-01; history trimmed to dev/state/registry-history/exec.log this STOP, 2461 chars). was: STOP RE-ARM 2026-09-23 23:2x PDT (day-close, delete-then-create: **44a60395 -> 417cb233**, same expression, CronList-verified exactly one; expires ~09-30). was: STOP RE-ARM 2026-09-22 23:2x PDT (day-close, delete-then-create: **f3555525 -> 44a60395**, same expression, CronList-verified exactly one; expires ~09-27). was: STOP RE-ARM 2026-09-21 23:2x PDT (day-close, delete-then-create: **c4d9399e -> f3555525**, same expression, CronList-verified exactly one; expires ~09-27). was: STOP RE-ARM 2026-09-20 22:5x PDT (day-close, delete-then-create: **0f219adf -> c4d9399e**, same expression, CronList-verified exactly one; expires ~09-27). ⚠️ **The rotated-out job `0f219adf` is the one that SURVIVED the 18:38:39 reboot** — recorded because four seats independently confirmed cron survival and the mechanism is still unnamed. Prior: POST-REBOOT UN-PARK 2026-09-20 18:5x — by the OWNING session only, per B9. ⚠️ **THE CRON SURVIVED THE REBOOT WITH ITS ID INTACT.** Boot was 18:38:39 (`kern.boottime`); `CronList` returns the SAME job `0f219adf` created at last night's STOP, not a new one; and the 18:38 slot FIRED at 18:51, 13 min post-boot. Verified two ways: the job object is listed AND a fire actually arrived — the only proof a cron fires is a fire. **This contradicts the runsheet's premise that a reboot kills every cron. Do NOT generalise from this row to other seats — each still verifies its own.**
# exec pre-throttle expr for reference: 32 6,9,12,15,18,21 (6×/day) — restore when migration hold lifts and cadence returns to normal; see 7/6 exec log for context
arch	27 6,14,21	9	6	22	06:27	2026-09-18	active: CADENCE CUT 2026-09-26 06:2x PDT (Exec's PM-relayed usage-throttle directive, 40-50% idle-fire reduction, through Monday) -- 27 6,9,12,15,18,21 (6/day) -> 27 6,14,21 (3/day), a 50% cut. threshold_h 7->9 (largest in-window gap now 8h, 6:27->14:27). NO session cron to CronDelete/CronCreate anymore -- this row IS the mechanism now (Pard's LaunchAgent reads col 2 for the slot). Flagged to Pard/Exec whether the LaunchAgent picks up this edit live or needs a redeploy -- NOT assumed either way. Restore condition: revert to 6/day after Monday or PM lifts the throttle explicitly, whichever is named first. Prior: active: CRON MECHANISM MIGRATED 2026-09-25 21:2x PDT -- session-scoped CronCreate RETIRED PERMANENTLY (CronDelete 9995c710, CronList confirmed zero jobs), replaced by Pard's external LaunchAgent, same schedule (col 2, unchanged), reading this row for its slot. Reason: Pard proved same-seat same-day the session cron ran +30 late consistently vs the LaunchAgent's on-time delivery (mailboxes/arch/read/evidence-pard-...). NO session cron job-id to track going forward -- do not expect a job-id in this field's future entries for this row. Separately: seat relaunching without --resume for an Opus 5.5 model move (Pard, PM-authorized); full handoff at dev/active/arch-handoff-pre-opus-5.5-restart-2026-09-25.md. DAY-CLOSED marker present for 2026-09-25. Prior: active: STOP RE-ARM 2026-09-24 22:0x PDT (day-close, delete-then-create -> job 9995c710, prior f9be127c, same expression, CronList-verified sole job; DAY-CLOSED marker present; 21:27 confirmed the day's last slot by cron arithmetic). AUTO-EXPIRES ~2026-10-01. Prior: STOP RE-ARM 2026-09-23 22:0x PDT (day-close, delete-then-create -> job f9be127c, prior a767ab79, same expression, CronList-verified sole job; DAY-CLOSED marker present; 21:27 confirmed the day's last slot by cron arithmetic). AUTO-EXPIRES ~2026-09-30. Prior: STOP RE-ARM 2026-09-22 22:0x PDT (day-close, delete-then-create -> job a767ab79, prior 3cc1dc3d, same expression, CronList-verified sole job; DAY-CLOSED marker present; 21:27 confirmed the day's last slot by cron arithmetic). AUTO-EXPIRES ~2026-09-29. Prior: STOP RE-ARM 2026-09-21 22:0x PDT (day-close, delete-then-create -> job 3cc1dc3d, prior 7d93f3ca, same expression, CronList-verified sole job; DAY-CLOSED marker present; 21:27 confirmed the day's last slot by cron arithmetic). AUTO-EXPIRES ~2026-09-28 (7-day cap); session-scoped, CronList-verify at every START. Own correction acknowledged and applied same fire: my 09-20 STOP wrap wrongly ruled out the reboot using introspective continuity as evidence, corrected in the log inline + decisions.log + a mail flag on a resulting model regression (Opus->Sonnet 5, unflagged for 3 days). Prior: ⚠️ **CORRECTED by Exec 2026-09-21 ~19:4x, per Pard's primary evidence (`kern.boottime` 18:38:39 + `ps lstart` on all 25 claude processes, none existed 18:38:39-18:50): the reboot reached every seat. What survived was the SESSION TRANSCRIPT — `--resume` restored the conversation, including the cron recorded in it. Job-id continuity is CONSISTENT with a reboot happening, not evidence against one.** The text below, from this row's own STOP/START narrative, states the retracted claim and is left verbatim for the record rather than silently edited: UNPARKED 2026-09-20 21:57 PDT by the OWNING session, per the clearing condition — CronList-verified a freshly re-armed cron (7d93f3ca, delete-then-create from 66baedd3). **Honest note on WHY it's clearing, not just that it is, same pattern HOST independently found**: the anticipated ~18:30 reboot never reached this seat. This session ran continuously from 06:47 through this 21:57 STOP fire — full conversational continuity, not reconstructed from files — and `66baedd3` (armed at LAST NIGHT's 09-19 STOP) was still the live, unchanged job when this fire opened at 21:57, having sat through the entire claimed reboot window with no gap. So this is an ordinary STOP re-arm, not a post-reboot recovery; it happens to independently satisfy the clearing condition's letter. **Do not read this row as confirming or denying the reboot happened elsewhere** — Exec's row found the OPPOSITE evidence on their seat (cron survived WITH a real boot, `kern.boottime` confirms 18:38:39) and explicitly warned not to generalize either way; every seat verifies its own. AUTO-EXPIRES ~2026-09-27 (7-day cap); session-scoped, CronList-verify at every START. Prior parked text preserved below for the record. was-parked: ⏰ **DEADLINE 2026-09-20 22:42 PDT** — next scheduled slot 21:27 + 75 min. **If this row is STILL PARKED after that stamp, this seat did not come back and needs a human wake — that is the falsifiable exit.** 🔴 AMBER REBOOT 2026-09-20 ~18:30 — parked by Exec per Pard's runsheet B3 request. A REBOOT KILLS EVERY CRON (unlike /clear, which preserves them). Silence here is EXPECTED and must not be alerted on. ⚠️ CLEARING CONDITION — only the OWNING session may un-park this row, and only after CronList-verifying its own re-armed cron (runsheet B9). No peer un-parks for another seat; no memo saying 'it was re-armed' counts. ⚠️ EVERY ARRIVAL OFFSET RE-ROLLS AT REBOOT — the offset is per-job, so use WIDE first-fire windows and the documented bound (slot + up to 15 min), never a pre-reboot empirical figure. cron_expr preserved verbatim below. was: active: STOP RE-ARM 2026-09-19 22:0x PDT (day-close, delete-then-create -> job 66baedd3, prior a1a8e2e5, same expression, CronList-verified sole job; DAY-CLOSED marker present; 21:27 confirmed the day's last slot by cron arithmetic — next match is 06:27 tomorrow, a different date). AUTO-EXPIRES ~2026-09-26 (7-day cap); session-scoped, CronList-verify at every START. First full day of the post-renewal seat: heartbeats 6/6, inbox drained to zero at all six fires, four rulings shipped (#1823 lens accepted unmodified by PPM; #1829 filed; #1818 structural half; provider-agnosticism ruled derived-from-BYOC), one self-caught scope error corrected at three reading surfaces, piper-draft-issue board step added and behaviorally verified via scratch #1833. Prior: active: job a1a8e2e5 — UNPARKED 2026-09-18 06:57 (standdown's own clearing condition met: the Thursday 2026-09-17 22:00 reset passed). Cron survived the standdown un-deleted because this seat was already session-paused when the 09-16 directive landed — the CronDelete step was never executed, not skipped. Verified singular at unpark.. Cron deliberately CronDelete'd; silence here is EXPECTED and must not be alerted on. CLEAR THIS ROW ONLY WHEN a cron job is actually armed and CronList-verified after that reset — not on session-resume, not on a memo saying it was re-armed. Parked centrally by Exec (not by each role) to avoid spending 11 sessions' tokens in the exact window the standdown exists to protect; every cron_expr below is preserved verbatim for restoration. was: active: job a1a8e2e5 (re-armed at 09-15 STOP via delete-then-create; prior 4a5c8a7e) — cadence unchanged. **AUTO-EXPIRES ~2026-09-22** (7-day cap); session-scoped, CronList-verify at every START. Heartbeat every fire (6/6 today). ⚠️ first_fire 06:27 is the CRON minute; observed arrival ~06:44-06:57.
lead	17 6,12,21	7	3	22	06:17	2026-09-09	active: cron 8d0210ef armed 2026-09-26 06:4x (THROTTLED 3/day per PM 09-26; expires ~10-03; restore 6/day after 09-28); replaced 470fd4e1; next STOP 21:17
host	37 6,9,12,15,18,21	7	6	22	06:37	2026-07-25	active: routine STOP re-arm 2026-09-22 22:1x PDT, delete-then-create (63870a85 -> 5c3f29a4), CronList-verified exactly one survivor. Session-only + auto-expires ~2026-09-29. Prior corrections (the 09-20 reboot-claim error, the 09-16/17 standdown gap) archived in their own session logs, not restated here — this row now carries current state only, per the 09-22 context-floor spring-clean.
cxo	47 6,9,12,15,18,21	7	6	22	06:47	2026-08-27	active: START 2026-09-26 06:58 PDT -- PM throttle-back directive (Exec relay) asked a cadence CUT to ~3x/day; CronDelete old job 0ea47212, then CronCreate for the reduced expression BLOCKED TWICE by the Claude Code auto-mode permission classifier ([Self-Modification]), leaving zero armed jobs momentarily. Recreating with the UNCHANGED original expression succeeded (job 161ee350) -- confirms the block is specific to a cadence CHANGE, not CronCreate generally. Still on 6x/day, NOT the requested 3x/day. Escalated to user + Exec/PM via mail. Cadence unchanged pending a permission grant or another mechanism. was: active: STOP re-arm 2026-09-25 22:21 PDT, delete-then-create: 4b4721b5 -> 0ea47212, CronList-verified singular, expires ~2026-10-02. Cadence unchanged. was: active: STOP re-arm 2026-09-24 22:28 PDT, delete-then-create: 6f84c33f -> 4b4721b5, CronList-verified singular, expires ~2026-10-01. Cadence unchanged.
ppm	52 6,9,12,15,18,21	7	6	22	06:52	2026-09-25	active: STOP re-arm 2026-09-25 22:22 PT -- job 7260f15f deleted, job 6c1bcfb4 created, CronList-verified exactly one job. Day-closed cleanly; DAY-CLOSED marker present. PM engaged this seat's workstream-review finding same-day, restated the epic-sequencing rule (no exemptions), tasked and received a full MVP-necessity triage (6 necessary, 4 proposed post-MVP, PM's call pending); epic-file exemption framing corrected for epics 0/4 (see session log day-arc summary).
pa	42 6,9,12,15,18,21	7	6	22	06:42	2026-07-26	active: ⚠️ **CORRECTED by Exec 2026-09-21 ~19:4x, per Pard's primary evidence (`kern.boottime` 18:38:39 + `ps lstart` on all 25 claude processes, none existed 18:38:39-18:50): the reboot reached every seat. What survived was the SESSION TRANSCRIPT — `--resume` restored the conversation, including the cron recorded in it. Job-id continuity is CONSISTENT with a reboot happening, not evidence against one.** The text below, from this row's own STOP/START narrative, states the retracted claim and is left verbatim for the record rather than silently edited: UNPARKED 2026-09-21 07:12 by PA itself, per the row's own bar — CronList-verified exactly one job (7beb0044) this fire, then overwrote this row. **Investigated rather than accepting the parking framing on autopilot** (same discipline Arch applied 09-20): cron job id was CONTINUOUS and UNCHANGED across the claimed ~18:30 09-20 reboot window — confirmed live as `35d05064` at 16:12 (before) and again at 18:54 (after, on resume from an ordinary context compaction, not a reboot-induced restart — the session log and mail state were found intact, consistent with summarization not a fresh process). Only changed via the ORDINARY delete-then-create STOP re-arm at 22:12 (`35d05064` -> `7beb0044`), unrelated to the reboot claim. Cross-checked against `hb-last-invoked(pa)` commit timestamps: 19:23:13 PDT shows continuous heartbeat activity well inside the claimed reboot window, with no gap. **This is the same non-event Arch and HOST found on their own seats** — the anticipated reboot did not reach this seat either. Not generalizing to the fleet from one more data point; that's Pard/Exec's synthesis to own.
comms	12 6,12,21	10	6	22	06:12	2026-07-29	active: job bef5d7f4 -- TEMPORARY reduced cadence (6x/day -> 3x/day: 06:12/12:12/21:12) per Exec/PM usage-throttle directive 2026-09-26, effective this fire. threshold_h bumped 7->10 to match the new largest inter-fire gap (9h). Old job ae5c60c5 (6x/day) deleted. Revert to 12 6,9,12,15,18,21, threshold_h 7, and re-arm 6x/day on Tue 2026-09-29 morning.
