Title	URL	Assignees	Status	Milestone	Sprint
BETA-GATE: Beta Blockers close-out gate — canonical suite + three CXO/PPM multi-turn scenarios + sign-off	https://github.com/mediajunkie/piper-morgan-product/issues/1386	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
Latent: list_archived_projects() mathematically always returns [] (filters an active-only source) (F20, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1431	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Silent-death pattern: broad try/except on the core path converts broken features into invisible defaults — inventory + un-swallow	https://github.com/mediajunkie/piper-morgan-product/issues/1423	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Project-name extraction brittle on archive/restore phrasings: trailing punctuation, quotes, and 'called X' all fail; only bare 'Archive my project Test' works	https://github.com/mediajunkie/piper-morgan-product/issues/1492	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
create_issue titles capture the raw command text (truncated) instead of the subject — 'Issue: create an issue in mediajunkie/test-piper-morgan a'	https://github.com/mediajunkie/piper-morgan-product/issues/1543	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Reminder duration-words gap: 'in two hours' (word-form) silently defaults to tomorrow-9am — the 1490 never-default invariant covers clock times but not spelled durations; task-after-duration ordering also fails	https://github.com/mediajunkie/piper-morgan-product/issues/1542	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Floor-bound QUERY turns get 'no data returned this turn' while the data exists — todos-pending AND projects-list both empty; internal '[Available context: …]' annotation LEAKS into user replies	https://github.com/mediajunkie/piper-morgan-product/issues/1570	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
CORPUS: PORTFOLIO list pattern rejects the 'me' token — 'show me my archived projects' claimed by STATUS at 1.0 (from #1570 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1579	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Per-user timezone — browser tz at login (#747's deferred half); parse/display in USER time (time audit F1/F6 root)	https://github.com/mediajunkie/piper-morgan-product/issues/1572	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Collaborate-first teaches 'file it in [owner/repo]' — then that exact phrase gets a FALSE capability denial ('I can't do that from chat yet') for wired create_issue	https://github.com/mediajunkie/piper-morgan-product/issues/1571	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
CORPUS: 'remind me at <time> <day> to X' misses the reminder pattern — adjacency gap; turn-1-executes/turn-2-floors coin flip (from #1517 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1559	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
'delete my reminders' pre-classifies to portfolio/manage_portfolio — the greedy portfolio delete pattern claims non-portfolio deletes	https://github.com/mediajunkie/piper-morgan-product/issues/1527	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
False-trails audit (PM-directed): parallel systems inventory — 3 shipping-dark, 9 collision-armed, 5 dead-code-with-passing-tests families, cauterization order + regrowth ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1522	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Pre-classifier multi-intent path drops integration-connect asks paired with a greeting ('hi piper, connect my github' resolves to greeting only)	https://github.com/mediajunkie/piper-morgan-product/issues/1505	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
EPIC: Understanding-Layer Inversion — one constrained LLM routing call does the understanding (Arch-RATIFIED 08-09, all 4 decisions + 2 amendments)	https://github.com/mediajunkie/piper-morgan-product/issues/1595	mediajunkie	In Progress	MVP	Beta Blockers - Hard Gates Only
Floor amnesia after a guided-flow escape — the escape works, the floor that catches it has no context	https://github.com/mediajunkie/piper-morgan-product/issues/1596	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: two-part message 'please clear the reminders except X — also, can you set my default repo conversationally?' dropped request 1 AND misparsed request 2 (a question) as a malformed set-command	https://github.com/mediajunkie/piper-morgan-product/issues/1606	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Standup interview's completion tail keeps claiming turns — swallowed two real commands after 'Anything else?' (PM live, v52)	https://github.com/mediajunkie/piper-morgan-product/issues/1617	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Mid-gathering interview answers STOLEN by other surfaces — twice in one interview (files-family denial ate a plan answer; temporal canned response ate a blocker answer)	https://github.com/mediajunkie/piper-morgan-product/issues/1623	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Reminder surfacing is relentless — PM design ruling: pin due reminders to the top of Radar, mention in conversation ONCE, not every reply	https://github.com/mediajunkie/piper-morgan-product/issues/1625	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Chat-side issue listings render titles verbatim — degenerate-title guard (#1622) covers only the Radar seam	https://github.com/mediajunkie/piper-morgan-product/issues/1628	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Greedy accept/decline rows can claim long free-text replies to ANY armed offer — 'yes,'/'please' prefixes and unanchored decline phrases match into prose	https://github.com/mediajunkie/piper-morgan-product/issues/1631	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Capability-legibility catalog should state outwardness per action ('visible to others') now that the axis exists	https://github.com/mediajunkie/piper-morgan-product/issues/1632	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Ambient presence — the real watching capability (placeholder false door SHIPPED 2026-08-28, v64)	https://github.com/mediajunkie/piper-morgan-product/issues/1635	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
tests/intent has 6 standing failures + poisons 6 unit tests when run combined — pre-existing, verified on two commits	https://github.com/mediajunkie/piper-morgan-product/issues/1637	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CRITICAL: the floor FABRICATES action confirmations — claimed 'Filed in test-piper-morgan' (no issue exists) and 'Reminder set for 3pm' (no row) in one round	https://github.com/mediajunkie/piper-morgan-product/issues/1648	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Draft flow ignores EXPLICITLY-given subject/description — 'with the subject X and description Y' still asks 'what's it about?'	https://github.com/mediajunkie/piper-morgan-product/issues/1649	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
