Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#56,CLOSED,,,UNKNOWN,NONE,MVP-DOCS-MSG: Message-Scoped Document Context,
#57,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (deprecated backlog),FEAT-MEET: Transcript Analysis & Visualization,
#58,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (deprecated backlog),FEAT-DASH: Analytics Dashboard Integration,
#65,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (deprecated backlog),FEAT-VISION: Visual Content Analysis Pipeline,
#66,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (deprecated backlog),FEAT-PREDICT: Predictive Project Analytics,
#87,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (deprecated backlog),FEAT-GRAPH: Visual knowledge graph interface,
#95,CLOSED,,,UNKNOWN,NONE,MVP-STAND-FTUX: Standup Experience Excellence,
#97,CLOSED,,,UNKNOWN,NONE,MVP-CONFIG-PROMPT: Quick Context Loading via System Prompt,
#98,CLOSED,,,UNKNOWN,NONE,MVP-USER-DOCS: Document Ingestion for Context,
#99,CLOSED,,,UNKNOWN,NONE,CORE-KNOW: Connect Knowledge Graph to Conversation,
#100,CLOSED,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,CONV-FEAT-PROJ: Project Portfolio Awareness,
#101,CLOSED,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,CONV-FEAT-TIME:Temporal Context System,
#102,CLOSED,,,UNKNOWN,NONE,CONV-UX-GREET: Calendar Scanning on Greeting,
#103,OPEN,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,CONV-FEAT-PRIOR: Priority Calculation Engine,
#104,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,CONV-FEAT-ALLOC: Time Allocation Analysis,
#105,CLOSED,,,UNKNOWN,NONE,UX-PIPER: Response Personality Enhancement,
#106,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,CONV-FEAT-STRAT: Strategic Recommendations,
#109,CLOSED,,,UNKNOWN,NONE,CORE-INT: GitHub Legacy Integration Deprecation Strategy,
#113,CLOSED,,,UNKNOWN,NONE,INFR-DATA-MIGRATE: Migrate main.py from DatabasePool to AsyncSessionFa,
#114,CLOSED,,,UNKNOWN,NONE,INFR-DATA: Remove Legacy DatabasePool Class and Deprecated RepositoryF,
#115,CLOSED,,,UNKNOWN,NONE,INFR-DATA: Fix IntentEnricher Dependency Injection Anti-Pattern,
#118,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,INFR-AGENT: Multi-Agent Coordinator Operational Deployment,
#119,CLOSED,,,UNKNOWN,NONE,CORE-STAND-FOUND: Morning Standup Feature Implementation (foundation),
#128,CLOSED,,,UNKNOWN,NONE,UX-FTUX: Wizard Implementation,
#134,CLOSED,,,UNKNOWN,NONE,MVP-CONFIG-NOTN: Notion integration for knowledge management workflows,
#136,CLOSED,,,UNKNOWN,NONE,CORE-NOTN-USER: Refactor Notion hardcoded values to user configuration,
#142,CLOSED,,,UNKNOWN,NONE,CORE-NOTN-API: Fix enhanced validation API connectivity for NotionMCPA,
#143,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,INFR-CONFIG-PERF: Establish performance benchmarking framework for con,
#145,CLOSED,,,UNKNOWN,NONE,INFR-DATA-BUG: Fix asyncio initialization bug in Slack integration cau,
#146,CLOSED,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,FLY-VERIFY: Implement Three-Tier Verification Pyramid,
