issue	state	milestone	sprint	title
470	CLOSED	MVP	M1 - MVP Foundation	EPIC: SEC-RBAC Phases 4-5 - Projects and Files Ownership
1142	CLOSED	MVP	M3 - Artifact Persistence	UI-AUDIT-FUNCTIONAL: catalog every UI route — what it claims, what's wired, what's stale (testability prerequisite for M3+)
1129	CLOSED	MVP	M3 - Artifact Persistence	SLACK-INBOUND-STRUCTURAL: webhook mount removed by CORE-GREAT-2D (Oct 1 2025), silently broken ~8 months; rebuild via #1107 DinP re-registration with Socket Mode (PM-picked path C)
1124	CLOSED	MVP	M3 - Artifact Persistence	PRE-FLOOR-HANDLER-AUDIT: complete migration of action handlers to slot-filling + workflow-dispatcher (~28 sites)
1060	CLOSED	MVP	M3 - Artifact Persistence	INFRA-CONVERSATION-REPO: ConversationRepository database integration (broken out from #471)
976	CLOSED	MVP	M3 - Artifact Persistence	MEM-COMPOSTING: ADR-054 composting pipeline implementation
953	CLOSED	MVP	M3 - Artifact Persistence	CONTEXT-PERSIST: Cross-session memory persistence (Layer 4 gap fix)
952	CLOSED	MVP	M3 - Artifact Persistence	ARTIFACT-MODEL: Artifact data model with lifecycle states
669	CLOSED	MVP	M3 - Artifact Persistence	COMPOSTING-HYBRID-TRIGGER: Add time-based forcing per unihemispheric dreaming guidance
497	CLOSED	MVP	M3 - Artifact Persistence	CANONICAL-#10: Enhance focus guidance with calendar + projects + priorities synthesis
496	CLOSED	MVP	M3 - Artifact Persistence	CANONICAL-#9: Enhance priority queries with real priority data
371	OPEN	Production	PROD-INFRA - Infra & Security Hardening	INFRA-TIMESERIES: Implement Time-Series Database Infrastructure
355	CLOSED	MVP	M3 - Artifact Persistence	DOCS-STOPGAP: Basic Artifact Persistence
366	OPEN	Production	PROD-RECONNECT - Complete Connector Migration	SLACK-MEMORY: Persist spatial patterns over time
313	CLOSED	MVP	M3 - Artifact Persistence	CONV-UX-DOCS: File Browser & Document Management UI
118	CLOSED	MVP	M3 - Artifact Persistence	INFR-AGENT: Multi-Agent Coordinator Operational Deployment
719	CLOSED	MVP		INFRA: RouterInitializer.ROUTERS list is dead code - maintenance trap
762	CLOSED	MVP	M0 - Conversational Glue	EPIC: GLUE - Conversational Glue Implementation
779	CLOSED	MVP	M0 - Conversational Glue	M0-GLUE Sprint Completion Gate
372	CLOSED	MVP	M1 - MVP Foundation	CORE-LEARN-PHASE-3: Implement Roadmap Phase 3 Learning Infrastructure
