date,role,slug,environment,model,log_filename,notes
2025-07-31,Unicorn web designer,uxd,code,sonnet,2025-07-31-04-Unicorn-UX-Web-Designer-sonnet-log.md,from archive; pre-repo
2025-08-01,Unicorn web designer,uxd,code,sonnet,2025-08-01-00-UX-web-designer-sonnet-log.md,from archive; pre-repo
2025-08-15,Lead Dev,lead,code,,2025-08-15-cursor-log.md,
2025-08-15,Chief Architect,arch,web,,2025-08-15-post-development-pattern-review-log.md,
2025-08-20,Unicorn web designer,uxd,code,sonnet,2025-08-20-05-web-designer-sonnet-log.md,from archive; pre-repo
2025-08-24,Unicorn web designer,uxd,code,sonnet,2025-08-24-1708-website-designer-sonnet-log.md,from archive; pre-repo
2025-09-21,Chief Architect,arch,web,opus,2025-09-21-0828-chief-architect-opus-log.md,
2025-09-22,Chief Architect,arch,web,opus,2025-09-22-0816-arch-opus-log.md,
2025-09-22,Lead Dev,lead,code,sonnet,2025-09-22-1046-lead-sonnet-log.md,
2025-09-22,Programmer,prog,code,,2025-09-22-1204-prog-cursor-log.md,
2025-09-23,Chief Architect,arch,web,opus,2025-09-23-1033-arch-opus-log.md,
2025-09-23,Lead Dev,lead,code,sonnet,2025-09-23-1605-lead-sonnet-log.md,
2025-09-23,Programmer,prog,code,,2025-09-23-1617-prog-code-log.md,
2025-09-23,Programmer,prog,code,,2025-09-23-1624-prog-cursor-log.md,
2025-09-23,Lead Dev,lead,code,sonnet,2025-09-23-1653-lead-sonnet-log.md,
2025-09-23,Lead Dev,lead,code,sonnet,2025-09-23-1915-lead-sonnet-log.md,
2025-09-24,Chief Architect,arch,web,opus,2025-09-24-1336-arch-opus-log.md,
2025-09-24,Lead Dev,lead,code,sonnet,2025-09-24-1358-lead-sonnet-log.md,
2025-09-24,Programmer,prog,code,,2025-09-24-1411-prog-code-log.md,
2025-09-24,Lead Dev,lead,code,,2025-09-24-1412-cursor-llm-regression-log.md,
2025-09-25,Docs mgr,docs,code,,2025-09-25-0826-know-code-log.md,
2025-09-25,Chief Architect,arch,web,opus,2025-09-25-0838-arch-opus-log.md,
2025-09-25,Lead Dev,lead,code,sonnet,2025-09-25-0851-lead-sonnet-log.md,
2025-09-25,Programmer,prog,code,,2025-09-25-1015-prog-code-log.md,
2025-09-25,Programmer,prog,code,,2025-09-25-1016-prog-cursor-log.md,
2025-09-25,Programmer,prog,code,,2025-09-25-1559-prog-code-log.md,
2025-09-25,Programmer,prog,code,,2025-09-25-1638-prog-code-log.md,
2025-09-25,Lead Dev,lead,code,sonnet,2025-09-25-1650-lead-sonnet-log.md,
2025-09-25,Programmer,prog,code,,2025-09-25-1720-prog-cursor-log.md,
2025-09-25,Chief of Staff,exec,code,opus,2025-09-25-2200-exec-opus-log.md,
2025-09-25,Programmer,prog,code,,2025-09-25-2310-prog-code-recovery-log.md,
2025-09-26,Researcher,research,code,opus,2025-09-26-0820-research-opus-log.md,
2025-09-26,Researcher,research,code,opus,2025-09-26-1213-research-opus-log.md,
2025-09-26,Chief of Staff,exec,code,opus,2025-09-26-1335-exec-opus-log.md,
2025-09-26,Chief Architect,arch,web,opus,2025-09-26-1336-arch-opus-log.md,
2025-09-26,Programmer,prog,code,,2025-09-26-1411-prog-code-log.md,
2025-09-26,Programmer,prog,code,,2025-09-26-1413-prog-cursor-log.md,
2025-09-26,Lead Dev,lead,code,sonnet,2025-09-26-1444-lead-sonnet-log.md,
2025-09-26,Programmer,prog,code,,2025-09-26-1527-prog-code-log.md,
2025-09-26,Docs mgr,docs,code,,2025-09-26-1709-doc-code-doc-log.md,
